,userId,movieId
500241,448,82366
344682,57,1121
213537,45,31424
169468,448,73499
320498,560,4672
54494,555,2073
95171,387,112788
226674,415,4242
452154,328,164179
152421,563,152105
159807,387,144606
455181,503,43912
375529,608,128366
491628,21,1187
318740,292,1214
496699,288,2446
289597,525,839
230657,382,6695
285634,600,48649
127444,169,161634
51174,83,6306
333254,474,5361
388842,161,5723
189233,277,928
87883,582,122918
225955,226,3552
360559,103,126090
438864,480,61257
485476,603,32511
77084,298,32289
241650,352,93510
390683,563,4259
388573,288,87660
27828,125,3733
35814,76,5609
307800,212,1220
372837,56,5872
211723,448,68959
188620,226,22
104373,275,49347
70077,448,2321
23679,256,158830
114486,301,2808
260499,249,57536
307595,100,1784
97323,57,36289
2204,590,44225
315716,474,136445
744,156,148238
428704,288,79677
398560,166,1617
128441,606,3476
140620,576,2580
405288,198,84772
298529,610,3546
431746,420,8727
19144,453,147328
317961,258,6598
149636,419,78039
38580,227,87232
452274,477,2056
149133,298,84512
97542,274,2881
83018,599,6770
25730,594,1214
417132,15,2311
145752,324,3920
304262,414,1034
5065,381,41997
2274,288,48879
276929,525,69453
321354,42,27186
502700,469,1485
160894,590,609
81299,425,78467
129879,6,4422
168024,312,91658
357502,448,2798
34712,514,111743
494906,474,1078
34707,328,640
186063,555,151781
503944,480,26322
113481,489,74754
490648,249,160646
308970,23,6721
50787,473,43556
20166,382,67255
36644,382,7181
81642,256,148
33203,123,3062
153014,103,5499
469203,19,5528
58409,85,4016
413343,198,7728
260777,438,94503
327015,171,919
146153,198,348
473530,140,8529
331863,57,100306
277764,47,78469
371120,313,750
373671,599,7184
12796,434,122896
398784,605,4322
95209,287,52867
146058,68,1194
56398,201,361
486566,64,133115
322437,51,97752
24225,447,356
478667,581,2376
327906,323,86237
409834,369,81417
498125,349,165
446593,475,91414
336767,103,8951
191335,233,115210
241301,593,668
38288,89,5971
151534,274,7102
454507,259,6289
393595,265,1271
468655,177,1962
129153,274,4827
435800,330,5952
40002,125,4462
432170,160,924
439503,198,52730
50726,534,160422
270911,434,4966
20426,20,165
340450,578,8533
501332,474,803
79743,474,95449
162723,226,111781
54395,610,32
432781,513,55
371429,382,71550
287799,564,700
121692,432,26750
400731,332,8456
26257,331,130634
334160,292,344
425833,390,3378
90641,292,1056
442454,599,86593
142630,286,7438
102935,449,2770
266665,288,1200
286510,480,4639
234249,234,2460
186530,202,1262
52011,469,2671
117335,599,608
195360,367,3618
136433,288,1172
472669,174,703
255728,187,133645
328134,298,65882
433954,580,49735
125564,140,111320
400886,359,3511
451679,436,193567
192306,79,536
129213,599,71867
208705,414,84954
204142,387,4700
283791,430,4953
451360,477,516
429089,292,50796
313734,104,26871
115562,414,69654
242716,434,270
423625,274,585
63855,177,3948
384567,380,1006
78647,562,3198
63145,139,79091
161716,577,26471
56712,111,156781
159740,579,2496
248787,33,172705
360292,226,95583
450241,567,6023
277803,223,5275
64845,141,8961
184307,382,172825
396646,428,4788
76049,365,2772
158415,563,72407
152541,528,3269
441964,314,5446
197636,403,26359
388491,610,54732
164230,105,26082
7059,305,72737
373219,474,49130
397726,517,6263
430333,62,2620
449237,298,617
182497,448,1959
483959,414,121169
320277,590,4280
155295,111,3825
204598,119,41573
345462,387,57368
323062,474,46862
247916,408,4041
319624,578,2607
290837,182,1585
258389,448,94503
162750,27,2040
485814,590,127108
222174,171,59369
261911,566,4516
76069,606,1974
85854,578,5657
9692,606,116799
352600,401,49274
502058,604,5256
332948,483,3224
61956,462,1565
399033,603,183
482805,487,61240
24526,171,5282
324225,249,27482
263400,239,1682
436411,45,26777
460268,448,929
437055,64,41569
448640,336,34162
372042,292,563
91702,587,2132
359103,186,2671
129736,282,2474
461102,288,179817
340764,380,7074
57536,369,27450
321722,318,167036
18422,41,2877
211719,414,134861
32604,160,78142
2377,438,26150
135930,314,110
360768,265,74916
75641,80,5668
251136,226,2695
407351,592,1020
297936,89,49917
418217,298,6170
455829,534,7705
353167,396,6962
396743,414,105
400306,363,111443
502530,469,2640
121862,448,81786
78705,387,2455
132056,331,127134
388427,610,5069
404800,28,2952
263320,414,367
71983,89,5272
30008,73,160422
440540,219,303
216431,580,1672
187067,322,160565
203942,97,3807
402486,200,45208
150749,436,994
44517,453,117545
141622,382,175
302469,135,105250
476840,215,2478
16388,529,166528
299730,370,592
184667,156,965
360477,159,2425
115787,305,319
270166,391,161008
57968,376,5611
51752,482,3926
49854,135,73023
211159,125,435
387327,19,79139
137326,381,70533
336240,391,1348
186171,41,2418
258915,374,480
189103,105,4464
267204,89,95377
41772,453,4663
211253,292,25947
90441,18,3328
324400,448,63131
148880,288,5638
263923,575,30820
274696,4,70521
215672,21,1374
182395,462,3814
58383,68,101142
91622,334,3317
173915,186,2916
236477,249,107565
427116,500,172875
88127,514,73741
342562,605,7171
283343,28,2478
272202,19,55276
305127,354,6228
410687,460,101741
360492,465,910
43202,298,26142
390263,217,125221
437402,70,51357
402771,380,8147
420258,239,94150
46732,63,38159
263539,381,2572
56468,52,56379
139066,248,1601
122505,474,1961
344009,382,114670
477538,140,2363
267195,199,2527
62951,606,1799
305075,232,8530
316342,286,8968
344923,68,79251
93766,328,117851
360705,187,1274
50240,125,75985
395557,597,8985
26191,563,2175
17203,487,1211
281559,76,2015
426374,385,144352
241286,453,3436
406701,587,785
125099,387,4291
64387,608,158972
354596,474,87660
346108,264,90866
160915,603,2628
7350,202,373
133671,477,3752
193348,525,3299
20599,382,1902
466662,232,60128
44854,574,1409
424035,249,608
377945,357,1380
234520,312,2529
313120,107,141
264540,328,51255
190107,466,2538
275482,494,8459
393457,567,7162
409549,254,3677
198356,249,5446
153591,153,1397
350727,414,31000
182632,448,4445
102911,204,44943
288700,14,7
7773,89,304
362227,219,3190
439451,292,5745
192700,488,26
291402,514,111781
153318,140,3432
500410,212,296
224274,275,159690
495314,525,3973
80738,152,1238
474226,305,4003
339451,7,8366
351936,302,795
453933,169,302
264759,474,227
245104,599,3042
122335,593,364
191450,590,2076
168841,555,448
326159,603,79224
358855,219,4270
196481,325,569
272748,317,2731
370992,246,5472
167093,600,34150
271232,68,7615
310656,414,132153
381878,520,105121
263725,561,8633
439030,290,1617
396187,390,149380
19693,4,788
187820,28,224
349750,66,19
275640,4,457
18783,226,3261
431146,187,95519
371919,560,143458
332356,563,102602
140847,148,2361
408392,599,113350
148195,500,231
452187,130,161008
278919,332,3501
14947,489,986
220469,219,4526
201271,534,94266
366643,275,6449
459951,380,1429
312245,51,1201
420243,288,70183
1828,274,81591
68949,483,6705
397909,31,1686
362650,610,69784
433244,68,146684
503775,522,3911
345052,232,49824
48922,391,96281
266994,239,26357
439711,477,4005
270724,477,59727
80963,70,88356
197672,54,8526
305768,599,5468
46295,371,4090
352110,427,1208
458599,298,3699
121795,248,58559
490745,414,6380
171958,88,84553
414963,553,775
429701,210,115969
213760,21,79592
378880,361,32587
240775,82,6503
39,495,147376
61210,599,3502
192707,219,34326
70525,606,3258
202602,380,32892
425744,20,4639
59793,610,2896
181067,111,909
212250,217,1007
120266,368,131749
389807,599,484
232278,414,3690
392615,414,63082
281821,216,45447
112157,414,64622
430251,368,731
168672,452,3914
255229,249,3877
284302,513,5345
218574,288,3599
357796,103,5008
419397,288,3097
13846,387,2473
50889,602,8866
375942,606,4915
467872,603,6696
79141,580,444
20603,132,89898
343125,292,165
140448,42,8235
395116,13,149590
22585,249,160718
376837,232,2970
474700,385,551
238147,216,369
407031,479,9
363610,212,48394
234342,509,72405
39396,414,173751
236700,525,4975
131616,74,157
268531,572,3852
49267,18,131749
71763,322,184931
1905,175,32289
274886,137,106920
73549,432,313
475239,141,4428
430382,438,146309
449593,480,48879
443814,198,2243
240756,150,95965
275198,328,54999
446724,414,26231
122236,330,81847
108337,414,90403
79303,606,3625
470078,380,2697
278069,367,8814
271213,483,71668
170722,140,2169
281466,533,2725
392470,57,1210
45319,219,32582
311696,533,72378
40560,608,2710
8953,603,2642
209795,105,26237
151335,217,2527
215815,493,1200
372889,249,6775
309696,89,7380
104003,334,59295
80444,279,178061
477392,387,57669
156460,66,4537
105169,573,2027
354123,246,44197
52749,492,6786
362571,298,759
325839,240,31952
340746,482,3057
200906,123,7767
462390,195,3983
259237,380,82088
496163,177,41527
473153,414,2362
147234,560,3813
30211,110,5387
51585,265,1363
471532,104,1573
151342,489,155509
385918,477,42946
409761,7,99846
446751,599,5224
340957,414,90439
170343,551,44397
116132,525,3730
316752,561,5008
479490,298,4022
335650,307,1032
348360,274,6707
418193,219,2523
430462,199,1127
269289,469,111622
380269,187,6853
239632,414,74685
449064,368,55995
457675,312,2606
330451,370,81819
412648,474,8581
395776,119,7208
269477,183,117529
55558,462,32442
444335,217,905
130436,213,72294
357876,103,83796
348649,448,318
231746,573,4563
204330,219,3300
16656,600,3430
89053,40,5679
97638,409,156609
44671,610,68932
257095,292,90249
161988,387,26344
155196,400,1673
85444,599,3211
191793,514,7245
400694,474,92643
503204,284,4333
429948,386,6412
337332,606,170551
399490,112,39
484255,84,1302
316784,381,4111
283980,288,48414
120112,560,156783
402389,476,2651
6206,62,4653
331656,105,1952
105074,563,1128
147717,177,5741
270342,379,2015
139242,66,86864
182267,606,92954
433886,597,68157
434045,103,1035
210463,292,3230
395581,103,78039
291158,141,963
215385,527,2421
446345,257,1380
24639,368,60141
443126,352,71453
203504,434,3201
417039,332,3711
131492,462,3388
382546,245,3186
413387,217,6493
420025,182,3354
338021,304,7573
43272,57,160563
165265,177,7438
447210,312,2004
60570,414,3104
481575,595,1278
466901,317,3077
445718,59,76093
158689,42,2454
86288,462,27808
324840,564,79224
122201,140,25773
451470,466,2959
376879,600,4086
43580,480,48783
339289,605,101070
470219,474,8254
161761,474,7708
445709,288,210
9691,606,83
311080,122,555
412145,120,858
237753,21,145745
444084,385,5254
456307,497,2613
363745,50,128360
407379,590,8169
358133,605,60293
106118,213,714
123531,534,757
370433,455,7012
454550,313,2020
402160,599,45208
114244,113,5250
209380,232,4991
193135,159,2671
263414,182,3444
459802,217,99005
66848,132,168
226219,279,133782
474382,380,1952
188653,212,162
157771,526,56152
461712,100,49822
133203,608,1592
451248,470,65802
195106,597,5046
139927,554,5165
273679,425,1713
380818,165,2015
53776,157,166534
2799,44,6244
67108,610,5562
276214,104,3916
51553,484,113829
39343,84,4635
300827,249,7564
408223,275,157407
437960,129,5159
463795,139,4886
26033,402,510
313897,603,147326
220093,474,1707
279121,382,3342
66695,28,6565
102174,567,7835
136135,425,1573
471922,586,140928
425481,376,106920
23988,32,80489
458136,448,128488
444510,222,1225
111098,88,49396
380847,380,86190
183894,489,634
30735,216,3300
185055,599,33836
1510,4,648
289878,541,1659
416656,448,164917
32790,395,500
20475,387,836
420652,166,1341
15226,597,34271
34366,483,3192
411633,594,3175
357674,474,39715
368337,160,143458
497855,100,266
412887,226,44193
108991,480,1447
499672,177,26645
100628,47,3834
119425,599,5040
57841,414,7573
91342,221,36363
352040,339,68157
212386,274,100302
154029,202,6264
462897,474,6332
250721,305,26887
147347,298,158783
152799,384,52722
64838,608,1234
447794,74,1933
254120,607,2846
16828,186,45648
229074,606,164280
412722,104,31410
165652,219,135518
362707,438,6466
277065,489,42004
340593,226,3888
242252,37,66203
223560,225,1259
397769,414,1238
11047,243,2762
176450,605,595
219866,156,3940
122435,549,1196
363389,351,550
433293,563,1162
312559,217,118270
422381,419,4422
130502,288,5500
460080,356,5377
375668,560,27186
146222,45,69453
95055,456,64
130660,221,1092
147824,405,944
422823,249,95654
329500,590,5445
115754,232,4221
492591,249,1542
269462,448,3925
390274,64,7650
473320,116,1393
190698,268,51937
479916,414,93006
80268,68,95311
76912,339,2255
157815,564,129354
371668,47,101415
264733,380,6313
445427,484,31445
7850,63,8376
173066,527,5746
128861,290,4084
398052,294,2935
288094,219,2170
346495,160,1183
414303,525,48698
69410,410,955
395553,177,1350
479249,68,165347
205923,21,61
310857,534,5646
269158,385,6596
84791,514,108078
329496,217,1477
326845,239,2797
23435,140,3244
78020,279,5152
447997,199,112138
136059,17,236
315060,63,86504
362968,402,56003
404486,310,5028
104129,183,64957
185651,525,77893
383460,601,95167
101749,603,4263
480089,177,74791
298588,496,8638
151470,474,6101
111489,597,8532
134861,411,109241
204380,426,3751
411244,484,144222
344137,396,7730
305841,268,100487
452471,425,36509
188376,274,1659
324618,600,116718
25836,560,2925
111660,328,111
485852,391,64285
317883,298,4855
387718,319,1752
483730,477,82242
434899,143,180095
368817,417,61319
72816,159,6629
388332,326,5247
452610,346,3363
291668,567,4777
58030,73,112852
340837,125,6156
40689,376,639
124575,549,79132
177979,426,813
217741,534,115713
86933,415,63062
357905,603,2973
6575,49,318
325711,268,1085
126630,140,34334
487598,65,2623
437472,177,3163
265821,310,7092
207653,198,166291
413315,380,110501
265355,590,329
495310,525,1222
70587,470,518
128249,414,6794
131628,110,471
418858,599,97870
468504,339,109723
1949,49,51357
19461,219,3760
502565,271,1120
428430,438,45880
331247,347,79333
379798,222,8495
439942,610,1844
269615,91,6755
99393,597,256
100818,43,7379
411041,122,26875
441314,564,33090
395975,462,83827
115193,104,4780
479536,274,3871
321990,365,61132
153454,448,175781
61365,210,48780
276897,136,2996
71975,378,4993
435464,219,3501
442212,104,2332
309280,288,3689
50780,343,55363
190458,563,7306
82876,573,160080
104271,508,47610
397497,387,90717
487800,298,102125
206508,28,7757
284649,51,8380
425591,377,2563
232076,160,5027
291601,606,98491
5243,376,8799
183190,82,1127
472532,474,27555
426975,59,541
470025,588,42
106039,381,1295
245742,425,637
138963,104,45208
226318,226,3942
314971,352,2896
87311,232,372
77585,89,102481
142301,356,47423
315385,201,2248
115181,600,163072
303612,20,8507
293467,590,7088
232917,525,103372
110296,58,106927
38517,380,27416
43922,563,26875
486336,202,3361
33302,514,59103
288332,198,36363
266341,605,4646
128423,412,95170
326379,604,4130
408428,474,131610
409708,177,3682
16342,352,61394
404894,534,6316
365891,238,7354
478081,380,415
446764,448,5073
503313,304,115680
243586,391,5187
359903,111,74698
479413,245,2311
139860,199,3948
4866,414,5741
13220,336,38798
70090,380,2081
123646,305,3774
339281,525,53550
366940,249,168254
307050,318,64034
130544,532,80834
331608,600,138208
141811,105,96121
5476,610,45028
503984,68,1615
256891,605,78626
119991,480,3221
411453,434,148652
307352,414,33294
237508,573,8530
155474,239,1977
344896,304,129659
281633,596,58404
69005,474,3489
265186,555,2669
475350,268,2863
337923,357,88932
192716,24,94160
427651,42,114335
120491,19,4852
155998,159,2121
89776,401,3740
315085,254,836
236928,305,1271
150421,29,2921
85579,19,165483
46014,599,3955
97227,348,6782
104679,287,1244
350666,274,122924
411080,111,4016
150706,202,3957
93991,448,7619
5918,573,5572
191165,381,48774
93035,414,3300
205792,19,4392
452593,6,72489
328471,339,3081
204041,428,7811
414335,367,1784
416328,135,2732
474600,419,71462
300728,474,3539
296069,9,4583
319674,217,1857
226347,217,59667
11237,560,102686
48143,89,6003
55023,462,7451
350282,275,141400
233531,599,55854
390502,330,174737
64589,249,366
20152,480,89388
274357,474,72696
143536,347,1798
314721,298,50354
426515,73,3793
152770,474,45028
193948,580,5675
405545,572,3037
427043,600,104908
34573,563,193581
75024,1,94799
312191,590,6550
418866,411,8951
477885,96,2353
165938,52,127202
232090,591,2906
442869,600,4243
191314,404,1468
413936,51,8934
171768,182,1707
247446,7,2148
28681,260,134095
212423,288,73488
164258,553,104337
221783,599,174815
483265,448,1608
303492,318,175585
180315,599,52328
318312,294,8290
276822,606,715
377823,387,91126
92606,151,100843
184336,274,5068
73507,590,3938
164218,448,482
413052,271,113186
8778,298,5171
233245,146,3499
221092,562,5629
366747,522,56152
89330,191,85
171715,599,1097
73947,586,150254
217481,253,52967
98864,304,88515
2841,377,71327
39765,489,7147
261768,103,4757
437734,606,951
317222,339,6612
433509,195,8502
450066,509,55110
250422,113,61697
480552,567,5820
494896,414,115122
453199,255,3394
261823,212,3729
174062,352,162828
462793,185,5792
192160,438,2273
173286,11,3241
18693,219,5749
185014,573,176413
98405,520,4027
109671,606,137337
418430,477,239
408200,33,1393
493347,68,96411
166354,45,26622
40022,477,8875
59880,181,464
289620,199,1047
364242,480,275
