,rating
18387,0
25454,0
324167,0
191121,0
65010,1
6233,0
341919,0
43359,0
306720,1
147711,0
43334,0
184549,0
420142,0
102760,1
108871,0
296310,1
227207,0
51611,0
323277,0
392232,0
112950,1
300788,0
96009,0
143786,0
244102,0
365775,1
198736,0
138168,0
102232,0
445459,0
161490,1
140352,0
340704,0
98480,1
262623,0
22668,0
457843,0
328296,0
343790,1
260246,0
186261,0
470286,0
450562,0
287181,0
155459,0
77890,1
89523,0
290186,0
87212,0
359591,0
262513,0
344029,0
437873,0
328241,0
72980,1
167423,0
387666,0
3829,0
215301,0
245488,0
357155,1
477843,0
219408,0
60524,0
263404,0
316305,1
334874,0
396136,0
390250,1
259056,0
394241,0
51116,0
185262,0
280813,0
379998,0
503019,0
373435,1
266989,0
394715,1
165245,1
34515,1
503117,0
436246,0
16623,0
438747,0
304920,1
420768,0
364009,0
356645,1
403155,1
40005,1
237342,0
419771,0
309594,0
117631,0
364333,0
325298,0
101338,0
429210,1
103621,0
439409,0
10221,0
449992,0
452586,0
161899,0
109832,0
160660,1
60475,1
87111,0
377812,0
50670,1
407208,0
139847,0
107350,1
32188,0
84488,0
139623,0
59784,0
413547,0
410055,1
140466,0
83730,1
221366,0
81974,0
163562,0
315330,1
213812,0
92104,0
441908,0
455492,0
328227,0
81051,0
155759,0
411831,0
331993,0
485283,0
111977,0
347654,0
213464,0
323049,0
28597,0
273835,1
266415,1
15838,0
102601,0
38980,1
423777,0
337062,0
50798,0
266506,0
185970,1
297987,0
317294,0
235069,0
290173,0
491579,0
279335,1
437356,0
19621,0
217824,0
200971,0
184934,0
219895,1
103351,0
64216,0
319410,1
75934,0
171464,0
200505,1
267426,0
219645,1
22335,1
204084,0
361775,1
192577,0
103501,0
391521,0
61849,0
250912,0
214782,0
115132,0
117250,1
265493,0
164320,1
163990,1
301858,0
461230,1
159136,0
384319,0
178875,1
481007,0
268364,0
220515,1
420161,0
102670,1
336404,0
458225,1
284504,0
449065,1
133471,0
212356,0
766,0
60804,0
444820,1
426705,1
5040,1
204407,0
309194,0
445368,0
218050,1
344886,0
236153,0
138335,1
42055,1
158154,0
87998,0
285488,0
275891,0
481874,0
466660,1
89009,0
411394,0
424350,1
204481,0
210356,0
120882,0
271910,1
214025,1
384507,0
403497,0
292968,0
274010,1
2200,1
280012,0
191661,0
338064,0
169503,0
461226,0
55215,1
396257,0
4733,0
465528,0
498784,0
503009,0
109326,0
466704,0
33001,0
283912,0
490192,0
337534,0
489296,0
107322,0
16859,0
28518,0
478633,0
212013,0
284874,0
122075,1
32144,0
324687,0
324568,0
499699,0
252475,1
251122,0
417107,0
137664,0
194261,0
202419,0
82923,0
152636,0
115712,0
115316,0
473904,0
147118,0
453377,0
84060,1
112055,1
87082,0
391923,0
186604,0
251388,0
362943,0
301143,0
165378,0
252047,0
117416,0
271943,0
45641,0
487088,0
96011,0
447743,0
299309,0
251612,0
128968,0
161875,1
172666,0
434183,0
298102,0
283927,0
318936,0
76255,1
281379,0
488643,0
303866,0
222411,0
31515,1
215998,0
376161,0
81042,0
160124,0
167870,1
469366,0
195796,0
154826,0
277637,0
478113,0
144659,0
432122,0
365088,0
18965,1
274409,0
487514,0
431328,0
9258,0
85686,0
465499,0
9731,0
388764,0
313593,0
302274,0
336476,0
96574,0
265730,1
481536,0
173994,0
85320,1
181271,0
447654,0
109729,0
387390,1
470507,0
59696,0
437505,1
486570,1
321384,0
152464,0
236853,0
350026,0
190479,0
263247,0
294838,0
9075,1
190779,0
95173,0
174231,0
208843,0
312905,1
54279,0
466939,0
26715,1
43527,0
239882,0
194472,0
346278,0
64460,1
222459,0
381721,0
121164,0
351795,1
352755,1
54829,0
205078,0
185347,0
471250,1
332409,0
113928,0
221397,0
245234,0
226155,1
2065,1
388397,0
136841,0
93721,0
163909,0
80881,0
259887,0
301542,0
458813,0
420352,0
121907,0
285396,0
134608,0
50520,1
222428,0
194842,0
215989,0
156262,0
80012,0
363248,0
362953,0
329798,0
62107,0
489749,0
475616,0
373501,0
502883,0
60690,1
22400,1
107462,0
170426,0
142470,1
453292,0
177848,0
46613,0
142848,0
296623,0
482901,0
374318,0
293788,0
297539,0
356630,1
428830,1
59881,0
451794,0
342211,0
374242,0
414315,1
76269,0
364741,0
406439,0
306070,1
467490,1
221337,0
326744,0
181802,0
192638,0
278128,0
269788,0
76150,1
35639,0
143962,0
459334,0
82638,0
243826,0
97502,0
156925,1
190978,0
32592,0
476719,0
163563,0
413857,0
156698,0
494437,0
418399,0
319346,0
183626,0
459345,1
324884,0
181729,0
23022,0
128735,1
43223,0
449511,0
466804,0
9762,0
338136,0
126587,0
98515,1
452333,0
274647,0
19812,0
452287,0
400778,0
284841,0
22075,1
119779,0
410556,0
471328,0
136559,0
411499,0
378827,0
54340,1
315023,0
163530,1
487934,0
98242,0
288948,0
34124,0
63586,0
67509,0
475572,0
441776,0
171151,0
127705,1
358675,1
4623,0
15374,0
427824,0
444878,0
79333,0
471724,0
187746,0
122446,0
284253,0
493651,0
468350,1
185212,0
276625,1
461472,0
66812,0
350945,1
238681,0
218859,0
259431,0
280201,0
357633,0
299831,0
438239,0
200389,0
136464,0
379374,0
56321,0
282970,1
39562,0
171520,1
106955,1
52244,0
1025,1
118053,0
261724,0
494212,0
159573,0
421088,0
376875,1
293151,0
333404,0
323414,0
327208,0
483651,0
221424,0
453969,0
49681,0
310092,0
124228,0
203475,1
51499,0
477824,0
92121,0
72856,0
257878,0
437682,0
48253,0
461436,0
264037,0
400837,0
251718,0
81270,1
106544,0
235554,0
309631,0
405151,0
392143,0
469544,0
488025,1
432813,0
228873,0
406366,0
478330,1
87429,0
208331,0
378512,0
249153,0
51592,0
295995,1
330056,0
176670,1
498715,1
69877,0
259617,0
397375,1
350508,0
30045,1
387792,0
200909,0
223295,1
155177,0
290921,0
12740,1
421519,0
339031,0
441475,1
503102,0
228845,1
294922,0
299503,0
500744,0
271427,0
119996,0
227304,0
181430,1
273685,1
29344,0
74392,0
296578,0
203188,0
363569,0
496634,0
121945,1
124702,0
203883,0
123245,1
207248,0
81241,0
316861,0
262741,0
232373,0
139903,0
163709,0
201304,0
291998,0
113913,0
95528,0
443003,0
419349,0
152392,0
153553,0
163750,1
408360,1
151984,0
168045,1
317225,1
235479,0
139444,0
217380,1
258808,0
334647,0
8796,0
53615,1
441321,0
298803,0
238053,0
53622,0
246388,0
145894,0
29361,0
49699,0
247320,1
93128,0
371080,1
292854,0
163033,0
465365,1
131914,0
192743,0
355625,1
247306,0
231907,0
48974,0
190944,0
267656,0
237149,0
480794,0
162024,0
187564,0
231839,0
432121,0
64350,1
48465,1
46004,0
178287,0
143749,0
221084,0
486924,0
468963,0
107777,0
391183,0
324814,0
308493,0
90990,1
11447,0
263537,0
274650,1
342938,0
150319,0
255451,0
231041,0
82655,1
195344,0
444339,0
416387,0
494994,0
493787,0
448732,0
103837,0
342206,0
173893,0
163452,0
503627,0
307119,0
454316,0
111051,0
339434,0
54573,0
449450,1
117279,0
59042,0
370547,0
355973,0
250030,1
84778,0
140166,0
2412,0
459976,0
13442,0
370866,0
26502,0
289761,0
409616,0
71090,1
471309,0
260066,0
67646,0
429856,0
334085,1
263774,0
451516,0
101251,0
8893,0
501603,0
470055,1
412081,0
93472,0
206408,0
470712,0
466979,0
415442,0
57196,0
291240,1
148405,1
133557,0
223015,1
58221,0
13930,1
163483,0
240016,0
255566,0
350786,0
406694,0
215261,0
460494,0
224044,0
182551,0
462874,0
165930,1
374822,0
351091,0
389041,0
31595,1
405928,0
228958,0
227409,0
479925,1
13294,0
112630,1
465371,0
461136,0
229692,0
312320,1
103048,0
397019,0
413991,0
492182,0
364311,0
197982,0
127525,1
199863,0
1633,0
342277,0
256510,1
309465,1
320315,1
355051,0
43676,0
452720,1
205228,0
85984,0
293897,0
255980,1
415941,0
449230,1
116641,0
247487,0
232460,1
428770,1
163447,0
161486,0
242913,0
36739,0
260977,0
4517,0
458966,0
196881,0
152002,0
175114,0
54985,1
192020,1
465362,0
145427,0
214473,0
172312,0
213343,0
147995,1
114722,0
116229,0
127731,0
163720,1
281306,0
443046,0
113882,0
135742,0
450072,0
181204,0
29299,0
77965,1
196606,0
293289,0
378395,1
144445,1
356839,0
345315,1
248069,0
472033,0
43299,0
317044,0
493798,0
392736,0
214267,0
321793,0
260564,0
7151,0
53274,0
210417,0
220275,1
107407,0
177684,0
454748,0
40768,0
111776,0
417611,0
418790,1
349191,0
376076,0
151662,0
436328,0
86186,0
441551,0
244207,0
103693,0
339499,0
29672,0
433280,1
105134,0
462968,0
186697,0
166668,0
101644,0
32401,0
76024,0
143550,1
448700,1
125958,0
230661,0
57441,0
298983,0
323245,1
296261,0
35755,1
459131,0
374727,0
225159,0
111448,0
493324,0
334018,0
252832,0
454527,0
459666,0
309528,0
99893,0
306053,0
23016,0
301907,0
143082,0
64596,0
418455,1
363986,0
300409,0
430983,0
216230,1
288682,0
415536,0
62705,1
176054,0
476806,0
326752,0
412272,0
104762,0
172967,0
161198,0
417323,0
2305,1
98540,1
270322,0
217040,1
355350,1
440379,0
271854,0
163492,0
4986,0
214959,0
419240,1
283466,0
383806,0
327880,1
326114,0
293806,0
296017,0
202886,0
323782,0
176382,0
266822,0
335332,0
330960,1
96260,1
170469,0
356379,0
169493,0
461274,0
4225,1
280892,0
213676,0
222292,0
428004,0
346824,0
179390,1
399515,1
484952,0
354885,1
411713,0
81259,0
462281,0
93994,0
264612,0
15187,0
241366,0
100448,0
37821,0
129902,0
218630,1
71347,0
119585,1
152497,0
439174,0
391212,0
369307,0
232055,1
338781,0
488864,0
137210,1
214449,0
226501,0
418033,0
235133,0
113011,0
325969,0
71312,0
61324,0
438092,0
267306,0
206987,0
212464,0
113248,0
226215,1
175681,0
430072,0
354914,0
453859,0
305929,0
380063,0
497322,0
399329,0
479514,0
248874,0
472308,0
287244,0
255843,0
487216,0
370506,0
209656,0
323919,0
45794,0
48836,0
241922,0
278968,0
368884,0
283400,1
253948,0
495426,0
434574,0
2952,0
227425,1
154499,0
75926,0
75652,0
76071,0
442940,1
455785,1
283494,0
968,0
33355,1
43766,0
21530,1
205107,0
365511,0
92339,0
122735,1
205148,0
21206,0
113346,0
413985,1
488761,0
338977,0
319316,0
189162,0
347399,0
337358,0
364646,0
183927,0
140893,0
348922,0
479634,0
7541,0
121218,0
464439,0
492649,0
364091,0
489600,1
285253,0
274191,0
100546,0
486072,0
28904,0
270916,0
329849,0
100509,0
463744,0
344547,0
346326,0
199086,0
231449,0
368844,0
442904,0
393011,0
40727,0
316079,0
260519,0
119086,0
438671,0
209055,1
475364,0
491441,0
130045,1
352085,1
413219,0
287999,0
370754,0
463954,0
489425,1
350089,0
493695,1
260163,0
422263,0
478329,0
178837,0
180549,0
352655,1
167599,0
280906,0
346781,0
301077,0
49532,0
436341,0
242942,0
16044,0
406729,0
334903,0
363659,0
436142,0
392734,0
3260,1
25734,0
85048,0
45890,1
168084,0
406649,0
393825,1
371717,0
10667,0
402177,0
358542,0
313688,0
455649,0
178041,0
403001,0
106555,1
90611,0
215084,0
184727,0
433241,0
278998,0
159188,0
480108,0
5690,1
348145,1
383768,0
81102,0
185015,1
267642,0
6830,1
318177,0
138423,0
107915,1
157197,0
21944,0
273401,0
326540,1
156942,0
330945,1
373177,0
426013,0
343308,0
403774,0
480622,0
455671,0
278189,0
472707,0
392022,0
250232,0
391260,1
175152,0
423974,0
364090,1
419639,0
317291,0
80996,0
88556,0
39246,0
424109,0
270269,0
482418,0
69677,0
246708,0
33515,1
271524,0
80799,0
81919,0
292526,0
271476,0
180601,0
194199,0
458628,0
322787,0
283942,0
497941,0
177098,0
296991,0
16998,0
9452,0
311330,1
276728,0
79364,0
64134,0
185433,0
499811,0
43505,1
423566,0
149701,0
124688,0
58103,0
238264,0
388680,1
371294,0
499513,0
278850,1
329539,0
361221,0
194244,0
152089,0
68558,0
55694,0
500555,1
434702,0
20015,1
54752,0
450035,1
22364,0
284901,0
125308,0
283133,0
51168,0
438199,0
259054,0
438868,0
442712,0
206183,0
152962,0
160309,0
330588,0
397160,1
19474,0
331142,0
145366,0
327246,0
159337,0
242407,0
137019,0
370038,0
260691,0
448651,0
107955,1
271245,1
419437,0
286656,0
229682,0
297599,0
235546,0
492826,0
183991,0
454174,0
262232,0
142729,0
107691,0
414797,0
306894,0
406446,0
378836,0
27557,0
431911,0
93975,1
154456,0
79639,0
203884,0
132086,0
126999,0
262854,0
416712,0
396373,0
475824,0
140133,0
459167,0
137561,0
481527,0
373161,0
39933,0
428483,0
26500,1
303589,0
209653,0
343856,0
170271,0
350856,0
222755,1
105689,0
34963,0
331907,0
266775,1
208111,0
443460,1
304182,0
397196,0
90726,0
478669,0
142433,0
218196,0
132832,0
161544,0
306294,0
189301,0
119125,1
496790,1
9967,0
51427,0
20568,0
150851,0
478227,0
110990,1
259742,0
302112,0
139641,0
5759,0
44589,0
333298,0
332569,0
256140,1
52352,0
35847,0
82530,1
187618,0
247617,0
326197,0
118432,0
315880,1
189466,0
209428,0
426024,0
305896,0
250656,0
459838,0
416523,0
418478,0
35228,0
382128,0
372413,0
6598,0
236681,0
196767,0
289368,0
242341,0
453274,0
371012,0
398158,0
332206,0
108108,0
41593,0
458602,0
452190,1
274039,0
480777,0
196705,1
477577,0
204851,0
447355,1
199294,0
351923,0
234335,1
268111,0
221391,0
9555,1
47313,0
59107,0
82362,0
370808,0
301002,0
204627,0
147181,0
201714,0
299885,1
465227,0
449439,0
260175,1
170151,0
497196,0
368444,0
368674,0
69808,0
320229,0
480968,0
75890,1
488642,0
47524,0
177542,0
346408,0
457737,0
399731,0
242303,0
101920,1
199154,0
344531,0
102307,0
188244,0
24259,0
43137,0
75381,0
449611,0
298522,0
397029,0
420096,0
54363,0
95586,0
200441,0
96636,0
87295,1
172964,0
334909,0
85778,0
207288,0
447569,0
178780,1
204254,0
37878,0
186577,0
33855,1
121908,0
217514,0
375776,0
247652,0
251929,0
206841,0
110040,1
401860,1
358460,1
17477,0
450005,1
189238,0
241848,0
261114,0
193648,0
49977,0
192053,0
287438,0
141825,1
455296,0
47127,0
259534,0
187603,0
396411,0
332431,0
69254,0
436210,1
226150,1
30667,0
124585,1
134814,0
472364,0
243378,0
241774,0
300320,1
134580,1
362106,0
231687,0
350405,1
174224,0
449324,0
12165,1
444456,0
365948,0
301883,0
79946,0
129804,0
99198,0
289759,0
323950,1
463494,0
445813,0
469221,0
382439,0
315312,0
386607,0
132329,0
493548,0
341673,0
26833,0
415364,0
220017,0
194166,0
486180,1
390316,0
303457,0
387249,0
498993,0
261321,0
98877,0
415730,1
385484,0
358481,0
108577,0
94507,0
252193,0
232409,0
364302,0
75074,0
113534,0
280776,0
265867,0
4314,0
363694,0
400150,1
296719,0
52261,0
332759,0
252344,0
140150,1
114505,1
110247,0
453117,0
218153,0
138701,0
416544,0
395761,0
492697,0
44111,0
161493,0
309231,0
121180,1
200287,0
268905,1
207232,0
313870,1
207041,0
384356,0
256474,0
287035,1
194825,1
52146,0
268996,0
24494,0
224088,0
58009,0
376887,0
238061,0
173578,0
342917,0
495015,1
239716,0
94640,1
23583,0
407105,1
243225,1
325532,0
142116,0
121453,0
65630,1
390086,0
19433,0
450647,0
409721,0
152943,0
151803,0
412959,0
102028,0
59740,1
128412,0
115926,0
398660,1
101452,0
368410,1
47063,0
31138,0
250051,0
206535,1
330628,0
461886,0
338529,0
285767,0
336457,0
215278,0
169410,1
306891,0
399832,0
308968,0
249957,0
107893,0
457834,0
79161,0
132117,0
188512,0
493775,1
332540,1
45336,0
97201,0
55595,1
120349,0
81414,0
100115,1
62503,0
106295,1
498243,0
475528,0
397451,0
242866,0
497720,1
103331,0
294784,0
474440,1
444619,0
150721,0
304614,0
380841,0
325061,0
71476,0
257140,1
395121,0
322808,0
58450,1
420076,0
86593,0
476169,0
125110,1
433354,0
156685,1
108176,0
27850,1
479128,0
90187,0
486409,0
431701,0
429454,0
345687,0
2693,0
390463,0
324069,0
484713,0
45802,0
480504,0
36107,0
127119,0
322373,0
48222,0
379851,0
381887,0
82490,1
379526,0
228961,0
434986,0
212578,0
201892,0
28378,0
386281,0
134030,1
167549,0
370706,0
159350,1
411153,0
123433,0
434518,0
117154,0
88178,0
231735,1
282850,1
145118,0
203923,0
274940,1
401619,0
266168,0
167157,0
439707,0
324980,1
406100,1
307295,1
371947,0
429851,0
367019,0
41414,0
119869,0
328721,0
45665,1
285821,0
482432,0
37733,0
481300,1
327026,0
313559,0
247571,0
7525,1
177609,0
31036,0
138400,1
80718,0
91627,0
47221,0
176057,0
403998,0
230172,0
209281,0
214938,0
240260,1
195831,0
148460,1
29747,0
38126,0
463752,0
151402,0
256127,0
393763,0
264233,0
450382,0
258724,0
206781,0
23032,0
109432,0
20236,0
49617,0
160970,1
221202,0
249982,0
368204,0
19035,1
64160,1
391411,0
453439,0
382818,0
247716,0
118475,1
183285,1
126386,0
393432,0
475300,1
194462,0
23514,0
62030,1
17934,0
392019,0
172281,0
383793,0
297595,1
426367,0
422580,1
31755,1
419753,0
388549,0
143363,0
97119,0
344173,0
211336,0
138338,0
431978,0
203377,0
317096,0
52392,0
231442,0
399080,1
238324,0
80854,0
128535,1
47307,0
176760,1
307826,0
100949,0
139398,0
54322,0
260472,0
76657,0
130936,0
264714,0
324520,1
139320,1
449297,0
490516,0
124619,0
78790,1
109244,0
220692,0
441716,0
198795,1
25391,0
106218,0
198283,0
286398,0
133004,0
149033,0
145382,0
264799,0
420613,0
191850,1
193201,0
259403,0
314172,0
199791,0
107143,0
272318,0
419046,0
478849,0
276829,0
334394,0
182837,0
395601,0
353091,0
73688,0
238352,0
177927,0
81057,0
363113,0
304070,1
78915,1
415870,1
64430,1
218279,0
46318,0
92064,0
224668,0
430217,0
257227,0
445729,0
212727,0
459834,0
468351,0
387155,1
61140,1
457950,1
297863,0
358345,1
379984,0
463561,0
45460,1
68487,0
269594,0
193233,0
112971,0
13354,0
78131,0
159117,0
420766,0
129256,0
106384,0
36758,0
91778,0
210617,0
354711,0
274790,1
182457,0
288335,1
316787,0
476688,0
82593,0
418453,0
86110,1
30968,0
419544,0
200503,0
244898,0
495963,0
304538,0
407591,0
44013,0
367261,0
167801,0
412045,1
193072,0
302765,1
245475,1
239420,1
391076,0
345946,0
12417,0
484576,0
259481,0
405154,0
58938,0
337654,0
348580,1
371204,0
26677,0
473614,0
151234,0
183151,0
311460,1
302098,0
476484,0
380544,0
415427,0
257377,0
381676,0
85334,0
177060,1
344450,1
185068,0
272376,0
399042,0
481163,0
152826,0
137610,1
111299,0
370215,1
233201,0
402702,0
475640,1
64083,0
163384,0
471155,1
466385,1
10633,0
408005,1
187582,0
88180,1
272284,0
459896,0
230934,0
390855,1
98535,1
22614,0
388568,0
176922,0
168813,0
58361,0
353824,0
259217,0
399855,1
69520,1
86152,0
199021,0
317290,1
425861,0
194758,0
31177,0
385710,1
278202,0
152898,0
83652,0
479653,0
361258,0
365121,0
10705,1
266161,0
245777,0
79166,0
141162,0
345853,0
426509,0
472927,0
321972,0
96442,0
427420,1
226496,0
162264,0
6444,0
158308,0
341060,1
58077,0
155657,0
358389,0
369543,0
269861,0
262114,0
294555,1
310277,0
53433,0
309325,1
496394,0
175121,0
155842,0
489058,0
18595,1
339507,0
184797,0
7146,0
319254,0
462905,1
248154,0
95653,0
144055,1
341160,1
299058,0
253140,1
286353,0
57426,0
301953,0
276811,0
260005,1
443560,1
350218,0
422375,1
420554,0
109659,0
87623,0
372695,1
300031,0
141024,0
186373,0
484407,0
58817,0
98237,0
299555,1
393616,0
378934,0
437800,1
145062,0
268865,1
9737,0
235780,1
314214,0
176399,0
59408,0
499701,0
371880,1
221808,0
424249,0
44709,0
345189,0
164810,1
218684,0
102920,1
193187,0
359622,0
156018,0
20736,0
308700,1
155264,0
277062,0
34854,0
384245,1
178407,0
479692,0
61232,0
206077,0
353266,0
169887,0
19564,0
264250,1
116833,0
329292,0
293008,0
329226,0
216740,1
206463,0
472742,0
346663,0
139305,1
201715,1
70200,1
103653,0
429355,1
472921,0
427241,0
257467,0
230684,0
48840,1
429468,0
386430,1
378968,0
203876,0
188053,0
41077,0
251806,0
229387,0
322926,0
209824,0
491832,0
176571,0
286298,0
174995,1
113228,0
239922,0
366285,1
494568,0
162040,1
192077,0
419004,0
155020,1
220378,0
254915,1
34206,0
207315,1
486393,0
461641,0
361610,1
257298,0
28688,0
480767,0
106678,0
312153,0
292548,0
52724,0
5283,0
304071,0
385765,1
267185,1
325945,1
22739,0
384966,0
218636,0
366363,0
34731,0
70722,0
411356,0
350296,0
194305,1
3736,0
86099,0
163460,1
113831,0
248304,0
437825,1
336768,0
163913,0
192727,0
456431,0
146010,1
390119,0
364212,0
177043,0
296846,0
67974,0
446095,1
465458,0
430020,1
454203,0
413077,0
419628,0
73153,0
476250,1
203290,1
163503,0
225296,0
184597,0
213355,1
112382,0
391975,1
89667,0
59210,1
332764,0
81924,0
245125,1
277037,0
80664,0
220120,1
258746,0
466994,0
459511,0
50379,0
69688,0
21260,1
295787,0
314566,0
11463,0
329894,0
405134,0
238225,1
92970,1
77152,0
130527,0
420585,1
298228,0
8620,1
200687,0
171140,1
123871,0
143828,0
16225,1
337315,1
129224,0
298859,0
23336,0
295346,0
395343,0
273900,1
353539,0
184143,0
359158,0
204117,0
475247,0
430830,1
198855,1
13064,0
94103,0
66807,0
312368,0
89927,0
501943,0
97468,0
265029,0
486329,0
424864,0
95238,0
158709,0
340426,0
85627,0
486901,0
125907,0
39965,1
141178,0
469179,0
408114,0
231958,0
502157,0
270279,0
189319,0
399392,0
228863,0
230148,0
284231,0
254424,0
247029,0
425246,0
403581,0
473437,0
364680,1
425619,0
404109,0
456474,0
285077,0
178149,0
204600,1
243068,0
104155,1
36183,0
121343,0
414634,0
429469,0
443410,1
348252,0
317275,1
127637,0
307211,0
168631,0
23502,0
186417,0
936,0
55079,0
188987,0
257727,0
331590,1
402597,0
298386,0
302264,0
424335,1
330890,1
302812,0
374297,0
68094,0
67584,0
303078,0
85290,1
50996,0
256818,0
343943,0
161567,0
175476,0
337596,0
366982,0
33403,0
450614,0
352088,0
169403,0
456009,0
150961,0
376997,0
391487,0
294633,0
382407,0
120775,1
83756,0
497122,0
58624,0
424274,0
87571,0
362278,0
102958,0
337754,0
69401,0
338981,0
471243,0
127898,0
455638,0
331133,0
309038,0
230682,0
360740,1
415755,1
238306,0
127988,0
258033,0
302674,0
120149,0
147151,0
485685,1
381349,0
309677,0
388478,0
106045,1
20071,0
55240,1
120089,0
110767,0
353226,0
334577,0
379521,0
435995,1
228018,0
142059,0
202021,0
362049,0
459816,0
328389,0
373973,0
234907,0
272927,0
367164,0
160888,0
371732,0
396075,1
272792,0
222913,0
473023,0
85126,0
302869,0
152816,0
345454,0
125279,0
208537,0
444249,0
141951,0
136438,0
307484,0
109475,1
431460,1
100266,0
229266,0
435280,1
215348,0
261688,0
26217,0
177744,0
216049,0
394519,0
42151,0
108922,0
203519,0
328058,0
450746,0
352743,0
363057,0
194074,0
