,userId,movieId,rating
25827,178,593,4.5
33295,226,3052,4.5
91136,590,8814,0.5
1760,17,48516,4.0
9134,62,166534,4.5
10423,68,318,3.0
27822,188,2302,5.0
82806,525,4447,4.5
90239,586,149406,5.0
40183,274,8906,3.5
29554,202,1375,4.0
8171,57,955,5.0
39206,273,471,5.0
36900,249,51662,5.0
45442,298,128512,0.5
44126,294,1367,3.0
4971,32,376,3.0
67409,436,413,2.0
61747,409,1221,5.0
34600,232,53953,3.5
89170,577,2146,4.0
70022,448,93270,1.5
98886,608,1291,4.0
46613,305,168266,3.5
47394,307,6298,2.0
33306,226,3271,4.0
42073,287,4963,2.0
67504,437,272,5.0
74278,474,4372,3.0
76255,480,165,3.0
58417,381,8784,4.0
37462,251,2028,5.0
79907,500,1,4.0
72898,469,3697,2.0
93983,599,5049,3.0
75051,474,31658,4.0
45169,298,62113,1.5
8201,57,1198,5.0
35155,235,474,3.0
76466,480,2001,2.5
62918,414,1816,3.0
63341,414,3174,3.0
11982,73,109487,4.5
3116,20,3948,3.5
85841,555,3783,5.0
31168,217,1615,2.0
12205,75,903,1.0
49521,318,62208,4.5
22775,156,1028,3.0
36958,249,59429,3.0
33072,226,186,2.5
78500,489,172,0.5
26912,182,5574,4.0
44552,298,231,2.5
66046,425,2231,4.0
51159,330,4963,3.5
91129,590,8376,3.0
96655,603,2421,1.0
316,4,235,2.0
85299,555,50,5.0
53064,351,501,3.5
49881,319,58559,5.0
9598,64,1644,2.5
2680,19,2134,2.0
10400,68,185,3.0
19088,122,103141,4.5
94371,599,26510,1.5
81143,514,1265,4.0
46215,305,7022,5.0
14956,95,3019,5.0
96749,603,2840,1.0
63205,414,2706,5.0
8366,57,2336,3.0
4027,25,74458,4.5
18449,117,515,4.0
2397,19,592,5.0
69894,448,80727,2.5
69823,448,70565,2.5
74998,474,25898,4.0
9591,64,1552,2.0
61772,409,2289,4.0
38031,260,2186,3.0
13217,84,788,3.0
30409,212,79091,4.0
5659,41,50,3.0
40145,274,7646,4.0
90146,586,47610,5.0
72971,470,454,3.0
70971,453,2012,5.0
27406,186,2009,4.0
34850,233,48780,3.0
32811,222,95449,1.5
44459,296,166528,2.0
89174,577,2248,4.0
65772,424,1207,3.5
85419,555,1094,4.0
49778,318,114847,3.0
94527,599,42638,2.5
97933,606,3855,4.5
81540,517,165,2.5
73548,474,1584,3.5
91750,596,34,4.0
91876,596,3440,2.5
10956,68,4016,4.0
40248,274,33132,1.5
37798,256,5944,4.0
51981,338,5952,3.0
19788,129,6934,3.5
26753,182,4153,2.0
46199,305,6586,4.0
74158,474,3868,3.0
36137,246,70286,4.5
53462,352,109487,5.0
56096,371,1377,3.5
81169,514,1449,4.0
13452,86,6377,4.5
99228,608,4054,3.0
8396,57,2681,3.0
81547,517,355,2.0
93229,599,1810,3.5
45733,304,13,4.0
56007,370,541,3.5
77192,482,8361,4.5
1573,16,260,3.0
76230,480,6,4.0
20338,135,21,3.0
56044,370,2692,3.5
22440,153,780,0.5
78603,489,971,5.0
75138,474,46723,3.5
8013,56,318,4.0
16376,105,4223,4.0
23609,160,3825,0.5
39457,274,1320,3.5
30762,216,1125,3.0
73077,473,4979,4.5
29377,201,2918,5.0
51061,330,1270,4.0
3994,24,70286,4.0
19549,125,156387,3.5
74837,474,7766,4.0
87448,563,72407,2.5
68617,447,368,5.0
95190,600,500,4.0
38891,267,3175,4.0
63993,414,5589,4.0
65751,424,147,3.5
14505,91,3275,4.5
692,6,296,2.0
67708,438,1527,4.5
25918,179,356,5.0
59115,385,1210,4.0
25133,177,2006,3.0
16737,105,88125,4.0
66881,432,2571,3.5
47832,309,911,4.0
24233,168,543,2.0
71655,462,1380,4.0
93378,599,2353,2.5
32413,221,2248,4.0
67445,436,551,4.0
32050,219,64620,4.0
98376,606,37731,3.5
95554,600,3052,3.5
11808,73,1,4.5
65771,424,1193,4.0
21166,140,733,3.0
56372,373,25,5.0
12036,74,1094,4.5
49132,318,2081,3.0
56309,372,1259,4.0
94739,599,73321,2.5
44765,298,3949,2.5
18932,122,3481,4.5
21082,139,122892,2.0
73825,474,2501,3.5
89595,580,5522,2.5
68012,438,5944,3.0
80298,506,47629,4.0
86358,560,8665,4.0
11863,73,35836,2.5
77699,483,8360,4.0
6298,42,4477,2.0
54454,357,40629,5.0
93746,599,3865,2.0
4978,32,538,5.0
16676,105,68157,4.0
12973,83,1172,4.0
6845,45,5585,1.0
21945,143,60069,2.0
96418,603,1283,5.0
84043,534,110553,3.0
66882,432,2572,3.5
70264,448,114028,4.0
49186,318,3262,3.0
2143,18,71899,4.5
9480,64,367,3.5
51903,337,24,5.0
45512,300,5995,4.5
56721,377,3070,4.5
65503,420,2959,4.0
62975,414,2019,5.0
31799,219,4262,2.5
46449,305,85788,2.0
96459,603,1397,4.0
76898,480,8984,3.0
56020,370,1240,4.0
42630,288,2641,3.0
16084,104,4306,4.5
54598,359,2739,4.5
20695,136,364,5.0
91772,596,616,4.0
68987,448,2141,3.0
50093,323,62,2.5
61403,404,509,4.0
14223,91,553,3.5
50838,328,6378,3.0
84053,534,112818,3.5
50565,326,57669,4.5
90893,590,2985,3.0
32681,222,3039,3.5
28262,195,4344,3.0
36561,249,2671,3.5
370,4,1094,3.0
3912,24,552,3.5
18166,115,487,5.0
64838,414,88405,3.5
95269,600,1079,3.0
20700,136,416,2.0
46214,305,7001,4.5
84400,541,586,1.0
93802,599,4063,2.0
79886,499,1924,3.0
44105,294,1194,5.0
25859,178,4973,5.0
92728,599,253,3.0
26943,182,5903,4.0
53505,353,47,5.0
72216,465,1370,4.0
51366,332,47,4.0
73111,474,34,4.5
3070,20,2657,5.0
62711,414,1171,2.0
24795,174,282,5.0
2743,19,2446,2.0
58884,383,2686,5.0
33770,230,912,1.5
77287,483,457,2.5
75749,477,3977,0.5
81208,514,2013,3.5
53594,354,260,4.0
2506,19,1307,3.0
73408,474,1198,4.0
19009,122,52281,5.0
53777,354,8464,4.0
94530,599,42738,2.5
68194,438,40819,3.5
77997,484,1029,5.0
94921,599,102735,0.5
24083,167,608,3.0
44362,294,3489,3.0
14062,89,182297,4.0
86185,560,1641,3.5
37404,249,169984,4.0
74907,474,8464,4.0
64346,414,8917,3.5
67908,438,4370,3.0
90363,587,2336,5.0
11324,68,50872,4.0
40860,275,3591,5.0
44644,298,1748,4.0
61937,410,2395,4.0
47288,307,4776,4.0
75186,474,53953,3.5
81967,519,6378,4.0
76104,479,2012,3.0
33219,226,2003,3.5
60790,391,5575,2.0
32038,219,59369,3.5
58826,382,111360,3.5
10609,68,1517,4.0
90426,588,21,3.0
76718,480,4975,4.0
4869,30,95510,5.0
77531,483,2985,2.5
21933,143,8827,5.0
92278,597,1129,5.0
3401,21,8636,3.0
52530,343,527,5.0
96840,603,3175,4.0
29202,200,31685,4.0
85521,555,1694,3.0
37116,249,86880,3.5
61847,410,111,3.0
79148,490,3481,4.0
16025,104,1999,0.5
40188,274,8947,2.0
70057,448,95720,2.0
20312,134,208,4.0
64734,414,64614,4.0
80032,501,709,3.0
64738,414,64983,3.0
58711,382,31685,3.5
10378,68,47,4.0
17216,110,608,4.5
95646,600,4370,3.5
12719,81,344,1.0
13720,89,32060,3.0
38048,260,3006,4.0
27340,186,905,5.0
36016,246,2336,5.0
37142,249,89492,4.0
69812,448,69306,2.5
67577,437,1299,5.0
73319,474,940,3.5
35010,234,1967,3.0
64660,414,55269,4.0
51593,332,59315,3.5
56804,378,2329,4.5
11168,68,8371,2.5
14783,93,1784,5.0
61968,410,3468,5.0
97071,604,168,3.0
81463,514,179819,2.0
84554,543,2381,5.0
20976,139,8640,1.0
82999,525,69757,4.0
32957,224,3072,5.0
1319,11,1923,4.0
76370,480,1203,5.0
27107,183,2872,3.0
38523,265,480,4.0
29213,200,35836,3.0
36736,249,6550,3.5
82127,520,5952,3.5
67740,438,1917,3.0
76284,480,357,3.0
15926,103,106766,3.5
98707,608,188,3.5
98247,606,7382,4.5
41451,281,3911,3.5
78508,489,256,1.5
15602,103,551,4.0
62740,414,1222,5.0
13108,84,164,4.0
34958,234,762,3.0
27293,185,3897,4.0
22893,156,2019,5.0
99473,608,32587,5.0
10585,68,1370,2.5
28347,198,47,5.0
51809,335,50,5.0
44122,294,1285,3.0
78118,484,4776,3.0
66212,426,2375,3.0
13408,86,457,4.0
85659,555,2473,2.0
58819,382,105504,5.0
92060,596,93510,3.5
24286,168,3101,3.0
70288,448,116887,2.0
36182,247,296,4.0
52084,339,2318,5.0
96297,603,920,4.0
21115,140,277,3.0
97796,606,2628,3.5
65347,419,2571,4.0
80793,509,97938,3.5
55568,368,1407,3.0
73254,474,628,3.0
63439,414,3525,3.0
6187,42,2987,4.0
16093,104,4740,3.5
80614,509,33779,4.0
90088,586,1645,3.5
35467,239,4023,4.0
60153,387,27592,3.0
92894,599,688,1.5
39904,274,4386,3.5
26867,182,5095,4.5
59317,387,674,1.0
10238,66,4654,3.5
32151,220,3147,4.0
68668,448,50,4.0
33496,226,27882,4.5
40742,275,1945,5.0
67514,437,357,3.0
72451,468,592,3.0
84864,551,8368,4.0
69369,448,4621,2.0
61906,410,1276,5.0
34785,233,1225,3.0
35549,239,46530,3.5
2417,19,733,3.0
56335,372,1387,5.0
62400,414,235,4.0
4529,28,7438,4.0
36333,248,3793,3.5
84018,534,103042,3.0
98641,607,3257,3.0
1646,16,4226,4.5
74961,474,8879,3.0
27499,186,4027,4.0
44790,298,4223,2.5
51399,332,1097,3.5
15919,103,91671,1.0
11057,68,5418,4.5
43754,292,8360,3.0
52213,339,50068,4.5
11134,68,6953,2.5
49720,318,95873,4.0
55417,368,165,2.0
68407,444,500,3.0
9755,64,3863,3.5
89498,580,2641,2.5
11137,68,7022,3.5
27385,186,1372,5.0
91793,596,1270,4.0
76324,480,594,3.5
2097,18,53464,2.5
94678,599,60803,2.5
4652,28,51255,1.0
92431,597,2040,4.0
36680,249,5093,3.0
82874,525,6942,4.5
63662,414,4304,4.0
4002,24,96610,3.0
93782,599,4008,3.5
3852,23,2686,4.0
44974,298,8361,1.5
31708,219,2403,3.0
81995,520,368,3.0
57495,380,6338,2.0
73529,474,1449,4.0
9525,64,1036,3.0
3755,22,55290,1.0
31339,217,2496,2.0
20506,135,2321,2.0
92084,596,110102,5.0
50726,328,1200,4.0
66588,428,4776,4.0
50358,325,2716,4.0
97602,606,1293,4.0
29780,202,5060,4.0
8108,57,539,3.0
43373,290,2369,3.0
70399,448,136859,1.5
92969,599,999,3.0
66804,432,50,3.0
67048,432,84189,3.5
69443,448,5378,3.0
71944,462,90430,3.5
24549,169,6331,5.0
43183,289,2174,4.5
57640,380,31878,5.0
63355,414,3238,2.0
13273,84,1092,3.0
11261,68,41566,4.5
92766,599,353,2.5
97957,606,4084,2.0
83472,531,1259,5.0
50365,325,2915,3.0
74038,474,3306,4.5
81653,517,1682,1.5
6471,44,1429,5.0
99440,608,8528,3.5
93303,599,2082,1.0
91846,596,2501,3.5
22413,152,85414,3.0
80896,510,2599,4.0
76524,480,2692,4.0
55848,368,3873,2.0
23546,160,2818,1.0
41874,286,500,3.5
26588,182,3147,4.0
71216,455,282,3.0
20732,137,272,4.0
87611,564,73319,3.5
23632,160,4306,4.0
40184,274,8908,3.5
9426,63,122892,4.0
57600,380,8917,5.0
66848,432,1258,3.0
21820,141,46578,3.5
98910,608,1513,0.5
100676,610,110102,4.5
67085,434,34,3.5
100261,610,54272,3.5
97275,605,7293,2.0
38292,263,1210,4.0
82265,522,1704,4.5
79221,490,86833,3.0
15618,103,920,4.5
24158,167,3751,5.0
99630,610,1255,4.5
32834,222,104303,1.5
35996,246,1232,2.5
66513,428,2700,3.0
21224,140,1240,3.0
40922,275,4886,4.0
78495,489,153,3.0
89874,583,3988,4.0
6581,45,1060,5.0
35384,239,1466,4.0
85158,553,3052,4.0
17682,111,85780,4.0
80840,510,7,1.0
16407,105,4993,4.0
64644,414,54503,4.0
90068,586,786,4.0
9337,63,7361,5.0
33939,232,780,3.5
87915,567,60040,1.5
44219,294,2134,3.0
29292,201,589,5.0
99650,610,1658,2.5
18830,121,780,4.0
92891,599,663,2.0
55903,369,1298,4.0
41117,279,2858,3.5
1386,14,4,3.0
4855,30,1291,5.0
22213,148,122886,3.5
47114,307,2640,3.0
119,1,2012,4.0
32541,221,7361,4.0
41887,286,1097,4.0
10821,68,2890,3.0
59343,387,913,4.5
29889,204,64969,3.5
43890,292,96121,1.0
14855,94,377,3.0
28205,195,2840,3.0
92074,596,102125,4.0
35674,240,516,5.0
94768,599,79274,2.5
76097,479,1485,4.0
65844,424,27020,3.5
100129,610,33162,3.0
73592,474,1797,4.0
97310,605,43560,3.0
51193,330,79132,5.0
98422,606,48385,3.0
38164,261,7361,5.0
5363,37,318,4.0
89114,577,1222,4.0
45025,298,33794,3.0
80875,510,1247,4.0
69925,448,84772,3.0
75108,474,42418,4.0
31471,217,3431,2.0
63573,414,4011,5.0
71522,461,480,0.5
62367,414,165,3.0
80200,504,3783,4.0
47576,307,41566,3.0
14620,91,5650,4.5
45693,303,1247,2.0
95629,600,4128,4.0
87183,562,2692,4.0
29629,202,2288,4.0
10004,66,337,4.0
35464,239,4008,4.0
43634,292,2916,4.0
95284,600,1206,5.0
14173,91,296,4.5
10405,68,216,3.5
88234,570,160,2.5
87436,563,62718,2.5
54243,357,1259,4.0
90183,586,89745,4.5
75540,477,1207,4.0
1779,18,47,4.5
40584,275,101,5.0
38731,266,1206,5.0
40635,275,913,3.0
25124,177,1947,2.0
46357,305,62081,2.5
97985,606,4359,4.0
56385,373,158,3.0
95800,600,27611,1.0
64020,414,5791,3.0
94621,599,53322,2.5
58125,381,377,4.0
47101,307,2515,1.5
19567,125,162350,3.5
13460,86,51662,1.5
88384,570,4993,4.0
86094,559,595,3.0
51496,332,3408,3.5
97023,603,4757,2.0
13994,89,140133,5.0
1115,9,5965,4.0
52433,341,6863,3.0
4890,31,377,5.0
91881,596,3717,2.5
77175,482,5501,0.5
52028,339,592,2.5
42344,288,1321,2.0
4554,28,8937,2.5
69426,448,5106,0.5
26012,181,196,2.0
58953,384,4034,4.0
67462,437,6,5.0
31139,217,1488,3.0
13725,89,33646,3.0
812,6,596,3.0
88999,575,296,5.0
57840,380,72356,4.0
56380,373,110,4.0
17866,111,168418,4.5
1558,15,122922,2.0
39106,271,1120,4.0
85757,555,3111,4.0
42899,288,4370,3.0
56613,376,2628,4.5
50662,327,4718,5.0
19608,126,344,1.0
48756,316,1676,2.5
62719,414,1193,4.0
15814,103,8972,3.5
45171,298,62250,2.0
93812,599,4125,0.5
75384,476,317,3.0
71764,462,3683,5.0
49340,318,8157,3.5
3879,23,6387,3.0
83627,534,1291,4.5
78136,484,5954,4.0
75247,475,4446,5.0
54772,362,1209,5.0
9475,64,355,2.5
5842,41,93840,2.0
66008,425,1580,3.5
44687,298,2571,4.0
45846,304,1247,4.0
70347,448,129428,2.5
9051,62,102125,3.5
5912,42,257,3.0
93949,599,4890,2.5
16668,105,64957,4.0
7256,50,30793,1.5
74042,474,3330,4.0
33172,226,1257,4.5
27622,187,1921,5.0
92463,597,2248,5.0
60420,391,157,3.0
26150,182,288,4.5
14555,91,4007,3.5
83679,534,2683,4.0
18665,119,85020,4.5
10521,68,1025,2.5
58608,382,1388,3.5
55019,365,56367,3.0
54908,365,333,3.0
90301,587,1077,4.0
11453,68,66097,3.0
41808,284,520,3.0
41708,283,500,3.0
58654,382,4085,4.0
97509,606,928,4.5
81542,517,272,1.0
10216,66,4027,4.0
93881,599,4506,3.0
92567,597,2890,4.0
92701,599,188,2.5
20694,136,355,3.0
80348,507,595,3.0
29965,207,1321,4.0
4116,27,1276,4.0
64950,414,160980,3.5
62651,414,994,4.0
40259,274,34150,2.0
90666,590,1201,4.5
80218,504,4993,4.0
61391,404,367,3.0
73809,474,2442,4.0
39681,274,2710,2.0
10826,68,2947,3.5
32287,221,589,4.5
91652,594,4748,4.5
17448,111,5991,2.5
9917,64,8983,3.5
19139,123,6016,3.5
64912,414,117529,3.5
6308,42,4577,4.0
15227,98,104841,4.5
88957,573,88129,4.0
93415,599,2423,3.0
13682,89,6586,3.5
60847,393,4027,4.0
81633,517,1265,3.0
51083,330,1676,4.0
15965,104,527,4.5
49074,318,1202,3.5
93848,599,4333,1.5
61603,408,2791,5.0
46947,307,1328,0.5
44694,298,2692,3.0
8031,56,592,3.0
59410,387,1213,3.5
11952,73,91529,5.0
95446,600,2303,5.0
30858,216,3685,5.0
52378,339,176371,4.5
87829,567,2792,2.5
43457,290,3738,4.0
80028,501,647,4.0
83706,534,3948,5.0
470,4,3255,4.0
11978,73,107348,1.5
53501,353,25,4.0
21114,140,266,3.0
4745,28,64957,4.5
81765,517,4973,3.0
19898,131,4878,1.5
31638,219,1429,3.0
40496,274,67186,2.0
27412,186,2052,3.0
44049,294,555,3.0
37297,249,109487,5.0
89862,583,1721,4.0
60815,392,4085,2.0
39408,274,1080,3.5
22756,156,912,5.0
72590,469,1235,5.0
38369,263,3751,4.0
78708,489,2012,4.0
28808,199,3256,3.0
32663,222,1997,2.5
79151,490,4246,2.5
36857,249,45499,3.5
23931,166,1961,4.0
46316,305,54999,4.0
58874,383,2436,5.0
75606,477,1921,4.0
52180,339,30749,3.5
60210,387,46772,2.5
20729,137,150,3.5
99681,610,2459,3.5
3759,22,56367,0.5
55573,368,1445,2.0
20692,136,350,5.0
93888,599,4545,3.0
21798,141,6874,3.0
57915,380,93840,5.0
45402,298,109895,0.5
97493,606,903,4.0
10680,68,1982,3.0
37125,249,87430,3.0
77309,483,653,4.0
34463,232,41569,4.5
21507,140,4995,5.0
90863,590,2694,1.5
98367,606,33615,4.0
93102,599,1374,3.0
21033,139,61240,3.0
53476,352,117529,3.0
48867,317,4239,4.0
93799,599,4047,3.0
70177,448,105755,1.5
44592,298,1175,2.5
90526,590,32,3.0
64877,414,99112,3.5
50016,322,1517,4.0
93335,599,2186,4.0
1215,10,78772,3.0
49742,318,102123,3.0
53065,351,593,4.5
27076,183,592,3.0
100371,610,68157,5.0
47351,307,5582,2.5
70263,448,113532,3.5
41103,279,1544,4.0
84154,536,457,3.0
41024,277,104,4.0
58028,380,130490,3.0
69578,448,7153,4.5
88368,570,2997,3.5
20179,132,6157,3.0
83301,527,3147,5.0
211,1,3439,4.0
17125,109,266,3.0
99531,609,1059,3.0
1654,16,6350,3.5
6221,42,3298,4.0
8024,56,420,3.0
69380,448,4678,3.5
31095,217,1254,3.0
89287,579,2324,4.0
73444,474,1246,4.5
8441,57,3066,5.0
30794,216,2064,5.0
18226,115,2723,4.0
26851,182,4978,4.5
36079,246,7373,4.5
49581,318,71468,3.5
6076,42,1806,2.0
22927,156,2360,5.0
84208,537,106782,5.0
98307,606,25850,4.5
22856,156,1589,3.0
57638,380,31698,1.0
23756,163,1777,3.0
83360,528,2571,5.0
87071,561,122920,3.5
63110,414,2394,3.0
1107,9,5872,3.0
36864,249,46723,4.0
22840,156,1299,5.0
53102,351,5106,4.5
39287,274,293,4.5
97399,606,202,3.0
50148,323,1320,3.0
37533,253,4642,4.5
34812,233,3977,3.0
79982,500,3175,4.0
38328,263,2085,3.0
95081,599,172215,2.5
36815,249,33493,4.0
25072,177,1283,4.0
67856,438,3889,3.0
72106,464,2858,4.0
33289,226,2985,3.5
91000,590,4262,4.5
77339,483,1035,3.5
72385,466,87222,4.0
65114,416,3677,4.0
16081,104,4246,4.0
28647,199,1097,2.0
90576,590,524,4.5
30856,216,3624,4.0
35515,239,7438,4.0
90485,589,235,4.0
16725,105,84954,3.5
38679,266,132,2.0
29685,202,2947,3.0
6656,45,1883,3.0
28900,199,8833,3.5
70698,452,1291,4.0
80627,509,40339,1.5
71784,462,4432,4.0
50551,326,43396,4.0
88232,570,150,4.0
26038,181,367,3.0
17698,111,91542,4.0
95649,600,4419,4.0
98246,606,7375,2.5
17024,108,1721,4.0
7388,50,148626,3.0
2659,19,2053,2.0
36150,246,82202,4.0
24306,168,8228,5.0
25840,178,1810,4.5
79786,496,95167,3.0
7925,53,1441,5.0
86558,560,120478,3.5
37862,256,95441,3.5
59649,387,2717,3.0
30172,210,166203,4.0
44022,294,434,1.0
29988,208,1210,4.0
96849,603,3210,3.0
15088,96,2000,3.0
37549,253,55442,4.5
7291,50,63312,2.0
38510,265,230,4.0
100646,610,104908,3.0
6357,43,277,5.0
89006,575,2501,3.0
66230,426,4886,5.0
41802,284,442,4.0
30434,212,96588,3.5
44863,298,5502,1.5
23022,156,3911,3.5
99512,609,329,3.0
56876,379,592,3.0
31446,217,3268,1.0
88258,570,377,3.5
45809,304,784,2.0
57031,380,1210,5.0
33818,230,3114,3.0
5720,41,3301,2.5
70614,451,32,5.0
25558,177,49278,3.0
23042,156,5388,3.5
49510,318,60684,5.0
45068,298,47122,0.5
57933,380,96007,2.0
66279,427,58,2.0
73824,474,2496,3.0
13531,88,7438,4.5
90184,586,91500,3.5
89199,577,2916,3.0
45818,304,954,5.0
88770,573,2167,4.5
61350,403,61465,3.5
64777,414,71745,4.0
65206,418,296,4.5
8952,62,51540,4.5
2225,18,112852,4.5
16177,104,53121,3.5
88823,573,4816,5.0
51598,332,62250,4.0
96790,603,2966,4.0
87244,562,6323,4.5
70369,448,133419,3.0
4078,27,648,4.0
28043,193,908,5.0
64093,414,6220,3.0
99620,610,1221,5.0
47420,307,6705,2.5
47919,309,8228,4.0
45533,301,47,4.5
30859,216,3755,4.0
47193,307,3578,3.5
74163,474,3893,3.0
75712,477,3134,4.0
23426,160,1810,3.0
98448,606,55052,3.5
87838,567,3676,5.0
48291,313,866,5.0
7248,50,8974,2.0
94807,599,86190,3.5
86754,561,2413,4.0
47318,307,5170,3.0
95819,600,36401,3.5
78067,484,2805,2.5
82071,520,2628,1.5
25790,177,111362,3.5
75169,474,49957,3.0
57146,380,2048,4.0
62238,413,16,5.0
72086,464,1617,5.0
96085,602,587,4.0
13163,84,378,3.0
62098,411,427,1.0
60777,391,5299,3.0
55439,368,349,4.0
40637,275,920,5.0
67919,438,4643,3.0
20125,132,4226,4.0
67791,438,2701,2.0
43798,292,59784,3.5
42886,288,4047,3.0
72715,469,2111,3.0
69209,448,3536,4.0
11917,73,69481,4.5
33239,226,2144,4.0
21645,140,30812,3.5
21315,140,2529,3.0
28819,199,3977,2.0
97214,605,2174,3.5
95910,601,7153,5.0
18556,119,2353,3.0
70277,448,115210,2.5
12579,80,4963,4.5
49013,318,344,3.5
84223,538,2918,4.5
87030,561,95510,3.0
26037,181,360,3.0
12913,82,6249,3.5
18812,121,377,3.0
98044,606,4936,4.0
95986,602,110,5.0
35701,240,780,5.0
32903,223,8368,3.5
98677,608,39,3.0
72913,469,3832,4.0
75310,475,69526,4.0
8120,57,595,5.0
12618,80,42738,4.5
51970,338,50,4.5
78444,488,4703,5.0
70939,453,1616,3.0
59231,386,733,3.0
28636,199,913,4.5
25818,178,377,3.5
1034,8,50,5.0
54728,361,33794,4.0
68142,438,8977,1.0
32981,225,785,5.0
25453,177,8783,4.0
85754,555,3105,4.0
26254,182,1173,4.0
6680,45,2096,4.0
7587,51,2393,0.5
29385,202,44,2.0
69258,448,3861,3.0
63545,414,3917,2.0
97893,606,3448,4.0
89162,577,2054,3.0
86366,560,8958,4.0
90749,590,1610,4.5
9281,63,3949,5.0
43114,288,42015,2.5
29516,202,1234,5.0
59052,385,588,4.0
61341,403,3210,3.5
60157,387,30793,3.5
36535,249,2231,3.5
79917,500,322,4.0
30540,213,2409,3.5
9879,64,7235,3.0
392,4,1288,4.0
82440,523,7361,5.0
49239,318,4612,4.5
84323,540,44191,5.0
72671,469,1747,3.0
20730,137,246,5.0
61158,400,50,5.0
2158,18,76251,4.5
86084,559,539,4.0
40998,276,609,3.0
63830,414,4980,2.0
24667,171,592,5.0
41303,280,2694,4.0
63951,414,5444,4.0
85700,555,2717,2.0
8067,57,235,5.0
5762,41,6763,5.0
2554,19,1556,1.0
76142,479,2986,1.0
98168,606,6684,4.0
60787,391,5477,5.0
26839,182,4896,4.0
92647,599,42,3.0
52220,339,53953,5.0
54488,357,72998,4.0
73563,474,1645,2.0
76165,479,3450,3.0
625,6,163,3.0
94077,599,5792,3.0
81338,514,5250,3.0
6913,46,588,5.0
58086,380,176935,2.0
70687,452,1214,4.0
86256,560,3977,3.5
86397,560,38061,4.5
14465,91,2784,3.0
13783,89,62008,3.0
66918,432,4720,4.5
79875,498,585,4.0
52559,343,5952,5.0
69875,448,79185,1.0
40924,275,4903,4.0
87946,567,80463,3.5
3214,20,6297,4.0
27006,182,6754,2.5
13799,89,69469,5.0
46685,306,105731,2.0
61120,399,1,4.0
72661,469,1625,4.0
47253,307,4306,2.5
79446,493,1721,3.0
47672,307,56174,3.5
60482,391,924,5.0
17956,112,4993,5.0
17162,109,454,3.0
86345,560,7438,4.0
39304,274,368,3.5
542,5,380,2.0
55513,368,1089,4.0
81532,517,2,3.0
916,7,2353,3.5
52820,346,4865,3.0
1790,18,223,4.0
18301,116,1247,2.0
92479,597,2353,2.0
25324,177,4993,2.0
46138,305,3578,5.0
27708,187,7044,4.0
44958,298,7293,2.5
44762,298,3868,3.0
19647,127,55276,5.0
100041,610,8361,3.0
90242,586,162606,4.0
87327,563,899,4.5
22886,156,1960,4.0
91616,594,2488,0.5
69656,448,30825,2.5
1563,15,152077,5.0
34458,232,40826,4.0
46346,305,60037,3.5
73355,474,1025,3.0
73216,474,491,2.0
79687,495,69526,1.0
2527,19,1378,3.0
26357,182,1611,4.0
65331,419,1221,4.0
22442,153,858,1.0
45816,304,924,4.0
23815,165,1304,3.0
24826,174,520,5.0
6232,42,3450,5.0
16763,105,95858,4.0
34045,232,3717,3.5
94208,599,6947,3.0
73796,474,2409,3.0
88603,572,1387,5.0
642,6,204,3.0
15988,104,918,3.5
77970,484,367,3.0
91923,596,5618,4.5
33168,226,1236,4.0
32801,222,89774,2.5
38356,263,2763,4.0
8800,62,356,5.0
47146,307,2985,2.5
83852,534,59103,4.0
89061,577,316,2.0
47510,307,8947,2.0
63855,414,5071,4.0
30845,216,3363,4.0
83931,534,80166,3.5
55298,367,2804,5.0
22407,152,72378,2.0
5408,38,300,4.0
87343,563,1387,4.0
34167,232,5881,2.0
29457,202,852,4.0
87895,567,48394,3.0
55448,368,380,3.0
44372,294,3564,1.0
30401,212,72641,4.0
15730,103,2959,5.0
7293,50,66335,2.5
96044,602,362,3.0
25198,177,2692,3.5
55774,368,3219,3.0
10984,68,4310,2.5
48562,313,4901,2.0
95099,599,181315,3.5
89816,582,76093,4.5
27969,191,235,5.0
2812,19,2836,3.0
33680,229,150,5.0
57859,380,78469,4.0
77437,483,2006,2.5
40997,276,480,5.0
92430,597,2028,5.0
1311,11,1693,5.0
100203,610,46965,2.0
78531,489,377,3.5
72591,469,1237,4.0
45627,301,30793,0.5
22103,145,208,3.0
94962,599,112183,3.5
63793,414,4873,5.0
7474,51,849,4.5
65065,415,4958,3.5
92677,599,141,3.0
18466,117,590,4.0
27855,189,68954,4.5
67509,437,302,3.0
53927,356,2321,3.5
70647,452,110,5.0
79451,493,2019,4.0
8861,62,4896,4.5
99471,608,32031,4.0
29575,202,1617,4.0
97988,606,4370,3.5
19793,129,7458,3.5
9232,63,1393,3.5
52902,347,339,4.0
11298,68,47610,3.0
32265,221,104,2.5
65970,425,1079,4.0
10701,68,2082,3.0
29953,206,736,3.0
9510,64,762,3.0
11126,68,6879,3.5
26039,181,368,3.0
77705,483,8632,0.5
47624,307,51255,3.5
34612,232,55232,3.5
33654,228,1091,3.5
25432,177,7438,3.0
85091,552,4308,4.0
46731,306,177765,4.0
59291,387,466,1.5
58523,381,54286,4.0
68600,447,303,5.0
5780,41,30825,3.0
24109,167,1265,3.0
82233,522,954,3.5
39758,274,3265,3.5
42911,288,4587,2.0
85878,556,8368,4.0
