,rating
12791,4.0
12792,5.0
12793,4.0
12794,4.5
12795,3.0
12796,3.0
12797,2.5
12798,3.5
12799,4.0
12800,4.0
12801,4.5
12802,4.5
12803,3.5
12804,4.0
12805,4.5
12806,4.5
12807,0.5
12808,4.0
12809,1.5
12810,4.0
12811,3.5
12812,2.0
12813,2.5
12814,5.0
12815,3.0
12816,3.0
12817,4.0
12818,4.0
12819,3.5
12820,2.0
12821,3.0
12822,4.5
12823,4.0
12824,1.5
12825,4.0
12826,3.5
12827,4.5
12828,4.5
12829,3.0
12830,2.5
12831,2.0
12832,3.5
12833,3.5
12834,1.0
12835,4.0
12836,3.0
12837,4.0
12838,5.0
12839,3.0
12840,4.0
12841,2.5
12842,2.0
12843,4.5
12844,4.0
12845,4.0
12846,4.0
12847,4.0
12848,3.0
12849,0.5
12850,2.0
12851,3.0
12852,5.0
12853,4.5
12854,5.0
12855,4.5
12856,2.0
12857,2.0
12858,4.5
12859,4.0
12860,3.0
12861,1.0
12862,4.0
12863,4.0
12864,5.0
12865,4.0
12866,3.5
12867,3.0
12868,2.5
12869,5.0
12870,5.0
12871,3.5
12872,5.0
12873,4.5
12874,3.0
12875,1.0
12876,4.0
12877,4.0
12878,5.0
12879,2.0
12880,1.5
12881,4.0
12882,3.5
12883,2.5
12884,4.0
12885,3.0
12886,3.5
12887,3.0
12888,3.5
12889,2.0
12890,4.0
12891,2.0
12892,5.0
12893,2.5
12894,4.0
12895,2.5
12896,4.0
12897,5.0
12898,0.5
12899,4.5
12900,4.0
12901,4.5
12902,4.0
12903,4.0
12904,3.0
12905,4.0
12906,4.5
12907,3.5
12908,4.0
12909,3.5
12910,5.0
12911,2.0
12912,4.0
12913,4.0
12914,5.0
12915,5.0
12916,3.5
12917,4.0
12918,2.5
12919,5.0
12920,3.5
12921,1.0
12922,5.0
12923,4.0
12924,2.5
12925,2.5
12926,4.0
12927,2.5
12928,3.5
12929,4.5
12930,3.5
12931,4.0
12932,4.0
12933,5.0
12934,4.0
12935,4.5
12936,3.0
12937,3.0
12938,4.0
12939,3.5
12940,5.0
12941,0.5
12942,4.5
12943,3.0
12944,2.5
12945,4.0
12946,4.5
12947,3.5
12948,1.5
12949,5.0
12950,4.0
12951,3.0
12952,4.0
12953,4.0
12954,4.0
12955,4.5
12956,4.0
12957,3.5
12958,2.5
12959,1.0
12960,3.0
12961,4.0
12962,4.0
12963,3.0
12964,3.0
12965,3.0
12966,3.0
12967,3.0
12968,2.0
12969,2.0
12970,4.0
12971,4.0
12972,3.0
12973,3.0
12974,2.5
12975,2.0
12976,5.0
12977,5.0
12978,4.0
12979,2.5
12980,4.5
12981,4.0
12982,4.0
12983,4.0
12984,3.0
12985,2.5
12986,5.0
12987,4.0
12988,2.0
12989,3.0
12990,4.5
12991,4.0
12992,3.0
12993,3.0
12994,2.0
12995,5.0
12996,4.0
12997,4.0
12998,4.0
12999,5.0
13000,3.5
13001,2.0
13002,3.5
13003,2.0
13004,3.5
13005,3.0
13006,2.5
13007,4.0
13008,3.5
13009,4.0
13010,3.0
13011,3.0
13012,4.0
13013,3.5
13014,4.0
13015,4.0
13016,3.5
13017,1.0
13018,3.5
13019,4.0
13020,3.0
13021,4.0
13022,3.5
13023,5.0
13024,2.0
13025,4.5
13026,2.5
13027,3.0
13028,3.0
13029,4.0
13030,4.5
13031,5.0
13032,4.0
13033,4.0
13034,5.0
13035,4.0
13036,3.0
13037,2.5
13038,5.0
13039,3.5
13040,1.0
13041,2.5
13042,3.0
13043,1.5
13044,3.5
13045,4.0
13046,3.0
13047,3.0
13048,3.5
13049,0.5
13050,4.0
13051,3.5
13052,2.0
13053,3.0
13054,2.0
13055,3.5
13056,3.0
13057,2.0
13058,2.5
13059,3.0
13060,4.5
13061,4.0
13062,1.0
13063,4.0
13064,3.0
13065,4.0
13066,3.5
13067,5.0
13068,3.0
13069,4.0
13070,4.0
13071,1.0
13072,4.0
13073,3.0
13074,3.0
13075,3.0
13076,2.0
13077,3.0
13078,3.5
13079,5.0
13080,2.5
13081,3.5
13082,3.5
13083,3.0
13084,3.0
13085,2.0
13086,2.0
13087,5.0
13088,5.0
13089,5.0
13090,4.5
13091,5.0
13092,3.0
13093,4.0
13094,2.5
13095,4.0
13096,4.5
13097,5.0
13098,3.0
13099,4.0
13100,1.0
13101,3.5
13102,5.0
13103,5.0
13104,4.5
13105,5.0
13106,3.0
13107,3.0
13108,3.0
13109,4.5
13110,5.0
13111,2.0
13112,4.0
13113,3.5
13114,3.0
13115,5.0
13116,3.5
13117,4.0
13118,3.0
13119,4.0
13120,3.0
13121,4.0
13122,4.0
13123,1.5
13124,4.0
13125,3.0
13126,4.0
13127,3.5
13128,4.0
13129,4.0
13130,4.0
13131,3.0
13132,1.0
13133,3.0
13134,3.0
13135,4.0
13136,4.0
13137,2.5
13138,3.5
13139,4.5
13140,4.0
13141,4.0
13142,5.0
13143,1.5
13144,4.5
13145,5.0
13146,4.0
13147,5.0
13148,4.5
13149,2.0
13150,5.0
13151,4.0
13152,0.5
13153,5.0
13154,2.5
13155,5.0
13156,3.0
13157,3.0
13158,3.5
13159,2.0
13160,4.0
13161,3.0
13162,4.0
13163,3.5
13164,2.5
13165,4.0
13166,5.0
13167,4.0
13168,1.0
13169,4.0
13170,3.5
13171,4.5
13172,3.0
13173,1.5
13174,3.5
13175,2.0
13176,2.0
13177,2.5
13178,3.5
13179,3.0
13180,4.5
13181,1.0
13182,4.5
13183,4.0
13184,3.0
13185,4.5
13186,3.5
13187,1.0
13188,2.5
13189,5.0
13190,2.5
13191,3.0
13192,3.0
13193,3.5
13194,5.0
13195,4.0
13196,3.0
13197,3.0
13198,3.5
13199,4.0
13200,2.0
13201,3.0
13202,5.0
13203,3.0
13204,3.0
13205,3.0
13206,3.0
13207,5.0
13208,4.0
13209,0.5
13210,3.0
13211,2.5
13212,1.0
13213,4.0
13214,3.5
13215,4.0
13216,3.5
13217,4.0
13218,3.0
13219,2.0
13220,2.0
13221,3.0
13222,5.0
13223,2.0
13224,3.5
13225,1.0
13226,3.0
13227,2.5
13228,3.0
13229,3.0
13230,3.0
13231,1.0
13232,5.0
13233,2.0
13234,1.5
13235,3.0
13236,2.5
13237,1.0
13238,4.0
13239,3.0
13240,5.0
13241,4.0
13242,4.0
13243,1.5
13244,5.0
13245,3.0
13246,3.0
13247,2.5
13248,3.0
13249,4.0
13250,2.0
13251,2.0
13252,3.5
13253,1.0
13254,4.5
13255,5.0
13256,4.0
13257,5.0
13258,4.0
13259,3.5
13260,0.5
13261,2.0
13262,5.0
13263,4.0
13264,2.5
13265,1.0
13266,2.0
13267,2.0
13268,5.0
13269,4.0
13270,3.0
13271,3.5
13272,2.0
13273,3.5
13274,2.0
13275,3.0
13276,4.0
13277,3.0
13278,2.5
13279,3.0
13280,4.0
13281,4.0
13282,3.5
13283,3.0
13284,3.0
13285,5.0
13286,3.0
13287,4.0
13288,5.0
13289,3.0
13290,3.0
13291,3.5
13292,2.0
13293,5.0
13294,5.0
13295,3.0
13296,5.0
13297,4.0
13298,3.5
13299,4.0
13300,4.0
13301,3.5
13302,4.0
13303,4.0
13304,2.5
13305,3.5
13306,3.5
13307,1.5
13308,0.5
13309,4.0
13310,4.0
13311,3.5
13312,4.0
13313,5.0
13314,5.0
13315,3.0
13316,2.5
13317,2.0
13318,2.0
13319,4.5
13320,4.0
13321,3.0
13322,3.5
13323,3.0
13324,3.5
13325,4.0
13326,1.0
13327,5.0
13328,3.5
13329,1.5
13330,3.0
13331,3.5
13332,5.0
13333,4.0
13334,3.5
13335,3.0
13336,4.0
13337,2.0
13338,5.0
13339,2.0
13340,5.0
13341,5.0
13342,2.0
13343,3.0
13344,4.0
13345,4.0
13346,4.0
13347,2.0
13348,4.5
13349,2.5
13350,5.0
13351,3.5
13352,2.5
13353,4.0
13354,5.0
13355,4.0
13356,4.5
13357,3.5
13358,4.0
13359,5.0
13360,3.0
13361,0.5
13362,1.5
13363,3.0
13364,5.0
13365,3.5
13366,4.5
13367,3.0
13368,4.5
13369,1.5
13370,4.0
13371,2.0
13372,4.5
13373,2.0
13374,3.0
13375,3.0
13376,3.0
13377,5.0
13378,3.5
13379,4.0
13380,5.0
13381,3.5
13382,4.0
13383,4.0
13384,3.0
13385,3.5
13386,4.0
13387,2.0
13388,3.0
13389,2.5
13390,4.0
13391,2.0
13392,3.0
13393,3.0
13394,4.5
13395,4.0
13396,3.5
13397,4.0
13398,2.0
13399,3.0
13400,3.5
13401,2.0
13402,3.0
13403,4.5
13404,4.5
13405,5.0
13406,3.5
13407,3.0
13408,3.5
13409,3.0
13410,2.5
13411,5.0
13412,4.0
13413,4.0
13414,3.5
13415,4.0
13416,4.0
13417,4.5
13418,3.0
13419,2.0
13420,4.0
13421,2.0
13422,3.0
13423,4.0
13424,5.0
13425,1.0
13426,4.0
13427,1.0
13428,3.0
13429,4.0
13430,5.0
13431,2.0
13432,2.0
13433,4.0
13434,2.0
13435,3.0
13436,2.5
13437,4.0
13438,4.0
13439,2.0
13440,4.0
13441,5.0
13442,4.0
13443,2.5
13444,4.0
13445,3.0
13446,2.0
13447,3.0
13448,5.0
13449,4.0
13450,2.5
13451,4.0
13452,5.0
13453,3.5
13454,4.0
13455,4.0
13456,4.5
13457,3.0
13458,2.0
13459,2.5
13460,3.5
13461,4.0
13462,3.5
13463,2.0
13464,3.0
13465,3.5
13466,1.5
13467,4.0
13468,3.0
13469,4.0
13470,3.0
13471,4.0
13472,3.0
13473,4.0
13474,4.5
13475,2.0
13476,1.0
13477,4.0
13478,3.0
13479,4.0
13480,3.5
13481,5.0
13482,4.5
13483,5.0
13484,4.0
13485,4.0
13486,3.5
13487,5.0
13488,3.0
13489,3.0
13490,4.0
13491,4.0
13492,5.0
13493,4.5
13494,2.5
13495,3.0
13496,0.5
13497,3.5
13498,4.0
13499,3.0
13500,5.0
13501,4.0
13502,4.5
13503,5.0
13504,3.0
13505,4.5
13506,5.0
13507,4.0
13508,3.0
13509,4.0
13510,3.0
13511,2.0
13512,2.0
13513,3.0
13514,1.0
13515,5.0
13516,4.0
13517,3.5
13518,3.0
13519,4.5
13520,5.0
13521,3.5
13522,4.0
13523,3.0
13524,4.0
13525,4.5
13526,4.5
13527,1.0
13528,3.0
13529,3.0
13530,5.0
13531,4.0
13532,3.0
13533,2.0
13534,4.5
13535,0.5
13536,3.0
13537,4.0
13538,3.5
13539,2.0
13540,2.0
13541,4.0
13542,4.0
13543,3.5
13544,5.0
13545,2.0
13546,5.0
13547,4.5
13548,4.5
13549,3.0
13550,3.5
13551,3.0
13552,4.5
13553,4.0
13554,4.5
13555,1.0
13556,3.5
13557,3.5
13558,3.5
13559,2.5
13560,4.5
13561,3.0
13562,3.0
13563,2.5
13564,5.0
13565,5.0
13566,4.0
13567,2.5
13568,4.0
13569,1.0
13570,3.0
13571,5.0
13572,4.0
13573,4.5
13574,4.0
13575,3.5
13576,5.0
13577,3.0
13578,4.0
13579,5.0
13580,3.5
13581,5.0
13582,4.0
13583,4.0
13584,3.0
13585,3.0
13586,3.0
13587,4.0
13588,3.0
13589,4.5
13590,3.0
13591,3.0
13592,4.0
13593,4.5
13594,5.0
13595,4.0
13596,2.5
13597,3.0
13598,5.0
13599,2.5
13600,1.5
13601,4.0
13602,4.0
13603,4.0
13604,4.0
13605,3.0
13606,3.0
13607,3.5
13608,3.0
13609,3.0
13610,3.0
13611,5.0
13612,3.0
13613,1.5
13614,2.0
13615,5.0
13616,2.0
13617,3.0
13618,1.5
13619,3.0
13620,2.5
13621,3.0
13622,4.0
13623,4.0
13624,3.0
13625,4.0
13626,2.0
13627,4.5
13628,4.0
13629,3.0
13630,5.0
13631,2.5
13632,4.0
13633,3.5
13634,3.5
13635,5.0
13636,3.5
13637,5.0
13638,2.5
13639,4.5
13640,3.5
13641,2.0
13642,3.5
13643,4.0
13644,4.0
13645,3.0
13646,3.0
13647,4.0
13648,4.5
13649,3.0
13650,3.0
13651,3.0
13652,4.0
13653,4.0
13654,4.5
13655,5.0
13656,2.5
13657,2.5
13658,3.5
13659,5.0
13660,4.0
13661,5.0
13662,3.0
13663,3.5
13664,4.0
13665,3.0
13666,3.0
13667,5.0
13668,5.0
13669,4.0
13670,4.0
13671,2.5
13672,1.0
13673,4.5
13674,4.0
13675,3.0
13676,4.5
13677,5.0
13678,4.0
13679,5.0
13680,5.0
13681,5.0
13682,5.0
13683,5.0
13684,4.0
13685,4.0
13686,4.0
13687,4.0
13688,3.5
13689,3.0
13690,5.0
13691,4.0
13692,3.0
13693,2.0
13694,3.5
13695,3.5
13696,2.0
13697,3.5
13698,4.0
13699,5.0
13700,4.0
13701,2.0
13702,4.0
13703,0.5
13704,4.0
13705,4.0
13706,1.5
13707,4.0
13708,3.5
13709,2.5
13710,5.0
13711,1.0
13712,3.5
13713,4.0
13714,2.5
13715,4.5
13716,2.5
13717,3.0
13718,3.5
13719,3.0
13720,2.0
13721,1.0
13722,3.0
13723,4.5
13724,4.0
13725,5.0
13726,3.5
13727,4.0
13728,3.0
13729,2.0
13730,4.0
13731,3.5
13732,4.0
13733,2.5
13734,5.0
13735,2.0
13736,3.5
13737,3.0
13738,5.0
13739,4.0
13740,4.0
13741,4.0
13742,3.0
13743,2.0
13744,5.0
13745,5.0
13746,3.5
13747,4.0
13748,2.0
13749,4.0
13750,4.0
13751,3.0
13752,3.5
13753,3.5
13754,3.0
13755,4.0
13756,4.0
13757,4.0
13758,2.5
13759,2.0
13760,3.5
13761,3.5
13762,3.5
13763,4.0
13764,3.0
13765,4.0
13766,5.0
13767,4.5
13768,4.0
13769,4.0
13770,4.0
13771,2.5
13772,2.5
13773,3.5
13774,2.0
13775,2.5
13776,3.5
13777,4.0
13778,3.0
13779,4.5
13780,2.0
13781,3.0
13782,3.0
13783,3.5
13784,1.5
13785,4.5
13786,5.0
13787,3.0
13788,5.0
13789,3.0
13790,3.0
13791,3.0
13792,3.5
13793,5.0
13794,4.5
13795,4.0
13796,3.5
13797,4.0
13798,4.5
13799,5.0
13800,4.5
13801,2.5
13802,3.5
13803,4.0
13804,4.0
13805,4.0
13806,0.5
13807,3.5
13808,1.0
13809,5.0
13810,5.0
13811,4.0
13812,3.5
13813,4.0
13814,3.0
13815,4.0
13816,3.0
13817,2.0
13818,4.0
13819,4.0
13820,4.0
13821,3.0
13822,2.5
13823,3.0
13824,5.0
13825,4.5
13826,3.0
13827,5.0
13828,3.0
13829,4.0
13830,4.5
13831,2.5
13832,3.0
13833,3.5
13834,3.5
13835,4.0
13836,4.0
13837,4.0
13838,4.0
13839,0.5
13840,5.0
13841,3.0
13842,3.5
13843,4.0
13844,2.0
13845,3.0
13846,1.5
13847,3.0
13848,5.0
13849,4.0
13850,2.0
13851,4.0
13852,3.0
13853,1.0
13854,2.5
13855,0.5
13856,2.0
13857,3.0
13858,3.0
13859,5.0
13860,4.0
13861,5.0
13862,3.5
13863,3.5
13864,3.0
13865,1.0
13866,4.5
13867,3.5
13868,2.0
13869,3.5
13870,4.0
13871,3.0
13872,4.0
13873,3.5
13874,3.0
13875,4.0
13876,4.0
13877,4.0
13878,4.0
13879,3.5
13880,2.0
13881,4.0
13882,5.0
13883,3.5
13884,4.5
13885,2.0
13886,3.0
13887,1.0
13888,4.0
13889,4.5
13890,5.0
13891,4.0
13892,3.5
13893,3.0
13894,3.0
13895,3.0
13896,1.0
13897,2.0
13898,5.0
13899,5.0
13900,2.5
13901,4.5
13902,3.0
13903,3.0
13904,3.5
13905,3.0
13906,3.5
13907,3.0
13908,1.0
13909,4.5
13910,3.5
13911,4.0
13912,1.0
13913,2.5
13914,3.0
13915,4.0
13916,3.5
13917,3.0
13918,3.0
13919,3.0
13920,5.0
13921,3.0
13922,3.0
13923,4.0
13924,3.0
13925,3.5
13926,3.0
13927,3.0
13928,4.0
13929,5.0
13930,4.0
13931,3.5
13932,4.0
13933,4.5
13934,3.5
13935,4.0
13936,1.5
13937,3.0
13938,1.0
13939,2.0
13940,4.0
13941,3.5
13942,3.0
13943,2.0
13944,1.5
13945,4.0
13946,2.5
13947,4.0
13948,3.0
13949,4.5
13950,3.0
13951,3.0
13952,5.0
13953,4.0
13954,3.0
13955,4.0
13956,5.0
13957,5.0
13958,4.0
13959,5.0
13960,5.0
13961,4.0
13962,5.0
13963,3.0
13964,3.5
13965,1.0
13966,4.0
13967,4.0
13968,5.0
13969,5.0
13970,2.0
13971,4.0
13972,4.0
13973,3.0
13974,2.0
13975,3.0
13976,4.0
13977,2.5
13978,2.0
13979,4.5
13980,3.0
13981,4.0
13982,4.0
13983,1.5
13984,2.5
13985,3.0
13986,4.5
13987,4.0
13988,4.5
13989,4.0
13990,3.0
13991,3.0
13992,3.0
13993,3.0
13994,3.0
13995,5.0
13996,4.0
13997,4.0
13998,5.0
13999,4.0
14000,1.0
14001,4.0
14002,3.0
14003,4.0
14004,4.0
14005,2.0
14006,4.0
14007,5.0
14008,3.0
14009,4.0
14010,4.0
14011,5.0
14012,3.0
14013,2.0
14014,4.0
14015,5.0
14016,3.5
14017,2.0
14018,3.0
14019,0.5
14020,4.0
14021,4.5
14022,3.0
14023,4.0
14024,4.0
14025,4.0
14026,3.0
14027,5.0
14028,2.0
14029,4.0
14030,4.0
14031,4.0
14032,3.0
14033,3.0
14034,4.0
14035,2.5
14036,4.0
14037,2.5
14038,2.5
14039,3.0
14040,5.0
14041,3.5
14042,4.0
14043,4.0
14044,3.0
14045,4.5
14046,2.5
14047,1.5
14048,3.0
14049,3.5
14050,4.0
14051,4.0
14052,5.0
14053,4.0
14054,3.0
14055,2.0
14056,4.0
14057,4.0
14058,3.0
14059,3.0
14060,3.0
14061,2.0
14062,4.0
14063,4.0
14064,4.0
14065,2.0
14066,2.0
14067,3.0
14068,2.0
14069,3.5
14070,4.0
14071,3.5
14072,3.5
14073,3.0
14074,3.0
14075,4.5
14076,5.0
14077,0.5
14078,5.0
14079,2.0
14080,4.5
14081,2.5
14082,3.5
14083,2.0
14084,3.5
14085,3.5
14086,4.0
14087,4.0
14088,3.0
14089,3.0
14090,4.0
14091,2.5
14092,2.5
14093,4.5
14094,5.0
14095,4.0
14096,4.5
14097,4.0
14098,3.5
14099,3.5
14100,3.5
14101,3.5
14102,4.0
14103,4.0
14104,5.0
14105,3.0
14106,2.5
14107,3.5
14108,3.5
14109,2.0
14110,3.5
14111,1.5
14112,2.0
14113,3.0
14114,5.0
14115,3.5
14116,2.5
14117,4.5
14118,3.0
14119,1.5
14120,3.0
14121,5.0
14122,2.0
14123,4.0
14124,4.0
14125,4.0
14126,2.0
14127,3.0
14128,5.0
14129,3.5
14130,2.0
14131,4.5
14132,3.0
14133,3.5
14134,2.5
14135,3.0
14136,3.5
14137,0.5
14138,3.5
14139,3.5
14140,4.0
14141,0.5
14142,4.5
14143,4.0
14144,3.0
14145,5.0
14146,2.0
14147,5.0
14148,3.0
14149,5.0
14150,4.5
14151,4.0
14152,3.0
14153,3.0
14154,4.0
14155,4.5
14156,3.0
14157,4.5
14158,3.0
14159,2.0
14160,3.0
14161,2.5
14162,5.0
14163,4.5
14164,3.0
14165,4.0
14166,4.0
14167,3.0
14168,1.0
14169,3.5
14170,5.0
14171,2.0
14172,4.5
14173,5.0
14174,3.0
14175,2.0
14176,4.0
14177,1.5
14178,4.0
14179,2.0
14180,4.5
14181,3.5
14182,4.0
14183,3.0
14184,3.5
14185,4.0
14186,1.5
14187,3.0
14188,3.0
14189,4.5
14190,3.0
14191,3.5
14192,3.5
14193,3.5
14194,5.0
14195,3.0
14196,1.5
14197,2.0
14198,3.0
14199,3.5
14200,4.0
14201,4.5
14202,4.5
14203,3.0
14204,4.5
14205,5.0
14206,4.0
14207,4.0
14208,3.0
14209,4.0
14210,4.0
14211,3.5
14212,4.0
14213,4.5
14214,2.5
14215,4.0
14216,4.0
14217,3.0
14218,3.5
14219,5.0
14220,4.5
14221,4.0
14222,3.5
14223,5.0
14224,4.0
14225,4.0
14226,4.0
14227,4.0
14228,3.0
14229,5.0
14230,4.5
14231,3.0
14232,4.5
14233,5.0
14234,1.0
14235,4.5
14236,4.0
14237,3.0
14238,4.0
14239,5.0
14240,3.0
14241,3.0
14242,3.5
14243,1.0
14244,3.0
14245,3.0
14246,5.0
14247,4.5
14248,4.0
14249,5.0
14250,4.0
14251,4.0
14252,3.0
14253,3.5
14254,3.0
14255,4.0
14256,4.5
14257,4.0
14258,0.5
14259,2.0
14260,5.0
14261,4.0
14262,3.0
14263,3.0
14264,3.5
14265,4.0
14266,2.5
14267,5.0
14268,4.5
14269,3.0
14270,3.0
14271,3.0
14272,3.0
14273,3.0
14274,0.5
14275,2.0
14276,4.0
14277,3.0
14278,3.0
14279,3.0
14280,3.5
14281,4.0
14282,3.0
14283,1.5
14284,3.5
14285,3.0
14286,3.5
14287,4.0
14288,3.0
14289,3.5
14290,3.5
14291,3.0
14292,1.5
14293,5.0
14294,4.5
14295,3.0
14296,3.0
14297,3.5
14298,5.0
14299,4.0
14300,4.0
14301,4.0
14302,3.0
14303,5.0
14304,3.0
14305,2.5
14306,4.5
14307,4.0
14308,5.0
14309,3.0
14310,4.0
14311,4.0
14312,5.0
14313,5.0
14314,2.5
14315,5.0
14316,5.0
14317,4.0
14318,4.0
14319,3.5
14320,2.0
14321,5.0
14322,4.0
14323,3.0
14324,3.5
14325,2.0
14326,0.5
14327,4.0
14328,3.0
14329,3.0
14330,2.0
14331,4.0
14332,3.0
14333,4.0
14334,1.0
14335,4.0
14336,5.0
14337,3.5
14338,5.0
14339,3.5
14340,2.0
14341,4.0
14342,0.5
14343,3.0
14344,4.0
14345,5.0
14346,2.0
14347,3.0
14348,1.0
14349,4.0
14350,4.5
14351,3.0
14352,5.0
14353,3.0
14354,4.0
14355,4.0
14356,5.0
14357,4.0
14358,3.5
14359,3.0
14360,3.0
14361,3.0
14362,4.5
14363,3.0
14364,4.5
14365,4.0
14366,3.5
14367,4.0
14368,4.5
14369,4.0
14370,3.5
14371,4.0
14372,4.5
14373,2.5
14374,4.0
14375,3.5
14376,4.5
14377,3.0
14378,3.5
14379,4.0
14380,2.5
14381,5.0
14382,5.0
14383,5.0
14384,2.0
14385,1.5
14386,4.0
14387,3.5
14388,3.5
14389,2.0
14390,4.0
14391,4.0
14392,4.0
14393,4.0
14394,4.0
14395,5.0
14396,4.0
14397,2.5
14398,5.0
14399,4.0
14400,4.5
14401,3.5
14402,3.0
14403,3.0
14404,3.5
14405,4.0
14406,3.0
14407,5.0
14408,2.0
14409,3.0
14410,2.5
14411,5.0
14412,4.0
14413,4.0
14414,3.0
14415,4.0
14416,2.0
14417,4.5
14418,3.0
14419,1.0
14420,5.0
14421,3.0
14422,5.0
14423,2.5
14424,3.0
14425,3.5
14426,3.0
14427,4.0
14428,2.0
14429,4.0
14430,4.0
14431,3.0
14432,4.0
14433,5.0
14434,3.0
14435,3.5
14436,4.0
14437,1.0
14438,4.0
14439,4.0
14440,2.0
14441,3.5
14442,3.0
14443,4.0
14444,2.5
14445,5.0
14446,3.0
14447,3.0
14448,3.5
14449,5.0
14450,2.5
14451,0.5
14452,3.5
14453,3.0
14454,3.5
14455,5.0
14456,2.0
14457,4.0
14458,3.5
14459,5.0
14460,4.0
14461,4.5
14462,3.5
14463,3.0
14464,4.0
14465,3.0
14466,2.5
14467,4.0
14468,5.0
14469,4.0
14470,5.0
14471,4.0
14472,3.0
14473,5.0
14474,3.5
14475,3.0
14476,5.0
14477,4.0
14478,4.0
14479,3.5
14480,4.0
14481,4.0
14482,3.0
14483,3.5
14484,4.0
14485,1.0
14486,4.5
14487,4.0
14488,3.5
14489,5.0
14490,4.0
14491,4.0
14492,2.5
14493,3.5
14494,2.0
14495,4.0
14496,2.0
14497,3.0
14498,4.0
14499,4.0
14500,3.0
14501,3.5
14502,4.0
14503,2.0
14504,4.0
14505,3.0
14506,4.0
14507,3.0
14508,3.5
14509,4.0
14510,5.0
14511,3.0
14512,3.5
14513,3.0
14514,4.0
14515,4.0
14516,5.0
14517,5.0
14518,2.5
14519,5.0
14520,2.5
14521,3.0
14522,2.0
14523,3.5
14524,4.0
14525,4.5
14526,3.0
14527,3.0
14528,4.0
14529,5.0
14530,4.0
14531,3.0
14532,4.0
14533,4.0
14534,3.0
14535,3.5
14536,3.0
14537,5.0
14538,5.0
14539,2.0
14540,4.0
14541,4.0
14542,3.0
14543,5.0
14544,5.0
14545,3.0
14546,4.0
14547,1.0
14548,2.0
14549,2.0
14550,3.0
14551,4.0
14552,2.0
14553,3.0
14554,4.0
14555,3.0
14556,2.5
14557,3.0
14558,2.0
14559,4.0
14560,3.5
14561,4.0
14562,2.5
14563,4.0
14564,2.5
14565,4.0
14566,3.0
14567,4.0
14568,5.0
14569,5.0
14570,1.0
14571,4.0
14572,3.0
14573,5.0
14574,4.5
14575,2.0
14576,3.5
14577,3.5
14578,4.0
14579,4.0
14580,3.0
14581,2.5
14582,5.0
14583,5.0
14584,3.5
14585,2.5
14586,4.5
14587,4.0
14588,3.5
14589,3.0
14590,3.5
14591,4.5
14592,3.0
14593,3.0
14594,4.0
14595,4.0
14596,3.5
14597,3.0
14598,4.5
14599,4.5
14600,3.5
14601,4.5
14602,4.0
14603,5.0
14604,1.0
14605,3.0
14606,5.0
14607,3.0
14608,4.0
14609,4.0
14610,5.0
14611,3.0
14612,5.0
14613,3.0
14614,3.0
14615,4.0
14616,2.0
14617,4.0
14618,4.0
14619,5.0
14620,3.0
14621,3.5
14622,4.5
14623,4.0
14624,3.0
14625,4.5
14626,4.5
14627,4.5
14628,4.0
14629,3.0
14630,2.0
14631,4.5
14632,2.5
14633,5.0
14634,1.5
14635,1.5
14636,1.0
14637,3.0
14638,3.0
14639,1.0
14640,2.5
14641,4.0
14642,4.5
14643,1.0
14644,2.5
14645,3.5
14646,4.5
14647,3.5
14648,3.0
14649,3.0
14650,4.0
14651,5.0
14652,4.5
14653,3.0
14654,3.0
14655,4.0
14656,5.0
14657,5.0
14658,4.0
14659,3.5
14660,2.5
14661,5.0
14662,2.0
14663,4.0
14664,1.5
14665,4.5
14666,3.5
14667,3.0
14668,4.5
14669,3.5
14670,4.5
14671,5.0
14672,4.0
14673,4.0
14674,2.0
14675,2.5
14676,3.5
14677,4.0
14678,4.5
14679,3.0
14680,3.5
14681,4.5
14682,4.0
14683,4.0
14684,5.0
14685,1.5
14686,2.5
14687,3.5
14688,2.5
14689,4.0
14690,3.0
14691,4.0
14692,4.0
14693,4.0
14694,3.0
14695,4.0
14696,3.5
14697,4.0
14698,3.0
14699,4.0
14700,2.0
14701,3.5
14702,4.0
14703,1.0
14704,4.0
14705,4.5
14706,5.0
14707,4.0
14708,4.0
14709,2.5
14710,4.0
14711,3.0
14712,3.0
14713,5.0
14714,4.0
14715,3.0
14716,3.0
14717,4.5
14718,1.0
14719,3.0
14720,5.0
14721,3.0
14722,2.0
14723,2.5
14724,5.0
14725,3.0
14726,3.5
14727,5.0
14728,5.0
14729,4.5
14730,3.5
14731,4.0
14732,4.5
14733,3.0
14734,5.0
14735,1.0
14736,3.5
14737,5.0
14738,4.0
14739,4.0
14740,2.0
14741,2.5
14742,3.5
14743,3.5
14744,5.0
14745,4.0
14746,3.0
14747,3.0
14748,5.0
14749,4.0
14750,5.0
14751,5.0
14752,3.5
14753,5.0
14754,1.0
14755,4.0
14756,4.0
14757,2.5
14758,3.0
14759,4.0
14760,4.0
14761,4.0
14762,3.0
14763,4.0
14764,3.5
14765,2.5
14766,2.5
14767,4.0
14768,4.0
14769,1.0
14770,3.0
14771,1.0
14772,5.0
14773,2.0
14774,3.0
14775,3.0
14776,3.0
14777,5.0
14778,4.0
14779,3.0
14780,4.0
14781,3.0
14782,2.0
14783,4.0
14784,4.0
14785,4.0
14786,3.0
14787,3.5
14788,4.0
14789,4.5
