,Unnamed: 0,userId,movieId
10489,74108,474,3552
10490,19256,125,1265
10491,5029,32,1458
10492,31902,219,7438
10493,98662,607,4023
10494,52808,346,3741
10495,44076,294,852
10496,78260,486,153
10497,26634,182,3476
10498,4966,32,339
10499,39718,274,2951
10500,3361,21,4973
10501,35809,242,380
10502,40429,274,56367
10503,28711,199,1597
10504,92495,597,2411
10505,44377,294,3689
10506,23555,160,2985
10507,36793,249,8950
10508,79753,495,134130
10509,90177,586,82169
10510,65283,418,102903
10511,34671,232,62792
10512,81883,517,87222
10513,37407,249,171763
10514,46270,305,40815
10515,66925,432,4992
10516,74669,474,6850
10517,10663,68,1876
10518,80949,511,356
10519,89363,580,590
10520,42561,288,2376
10521,18890,122,1562
10522,31385,217,2804
10523,37642,254,8645
10524,29059,200,2858
10525,28427,198,1527
10526,71800,462,5205
10527,93981,599,5040
10528,67217,434,3994
10529,57906,380,91485
10530,40626,275,858
10531,54652,361,318
10532,39728,274,3005
10533,68343,443,593
10534,100387,610,69757
10535,55576,368,1479
10536,61508,405,32587
10537,50383,325,3163
10538,78528,489,372
10539,5448,38,590
10540,25457,177,8860
10541,24552,169,6365
10542,97721,606,2174
10543,23522,160,2617
10544,17136,109,329
10545,72255,465,2951
10546,24096,167,1120
10547,23065,156,6711
10548,3064,20,2300
10549,67237,434,5349
10550,3382,21,6373
10551,64789,414,76251
10552,4621,28,44191
10553,92893,599,673
10554,30309,212,2571
10555,88031,567,108945
10556,9496,64,587
10557,44169,294,1806
10558,91373,592,533
10559,53820,355,1198
10560,13685,89,6666
10561,30031,209,71535
10562,75087,474,39183
10563,26323,182,1396
10564,82355,522,66665
10565,80848,510,231
10566,76750,480,5449
10567,39914,274,4553
10568,83121,526,1225
10569,70585,450,3354
10570,61764,409,1513
10571,52599,344,2353
10572,86919,561,8965
10573,42719,288,3087
10574,8340,57,2100
10575,36928,249,55290
10576,59517,387,1735
10577,77095,482,16
10578,85790,555,3478
10579,52483,342,2490
10580,57418,380,5065
10581,29903,204,86320
10582,56540,376,252
10583,6774,45,3385
10584,49769,318,109487
10585,45703,303,1580
10586,79303,492,14
10587,15240,98,152077
10588,79603,495,5110
10589,5154,33,1923
10590,50181,324,858
10591,41515,282,1307
10592,93104,599,1376
10593,32015,219,54503
10594,89462,580,1961
10595,16404,105,4963
10596,76525,480,2699
10597,88297,570,1199
10598,12593,80,6281
10599,88594,572,1288
10600,46406,305,71530
10601,98833,608,919
10602,91059,590,5476
10603,98893,608,1377
10604,78816,489,3556
10605,13318,84,1235
10606,56916,380,239
10607,97217,605,2321
10608,10374,68,31
10609,80172,504,342
10610,57648,380,32596
10611,41678,282,51662
10612,97187,605,1270
10613,71892,462,45382
10614,33633,227,105504
10615,621,6,158
10616,83231,527,1407
10617,49749,318,103341
10618,51746,334,6711
10619,75740,477,3785
10620,30349,212,8957
10621,71512,460,79132
10622,11954,73,92509
10623,86603,561,318
10624,77005,480,43708
10625,65761,424,543
10626,99330,608,5449
10627,98643,607,3347
10628,6099,42,2105
10629,83773,534,8644
10630,39038,269,63
10631,27258,184,193585
10632,77837,483,72011
10633,81612,517,1079
10634,58264,381,2761
10635,83695,534,3114
10636,68046,438,6541
10637,76084,479,1088
10638,80215,504,4776
10639,52589,344,356
10640,47461,307,7265
10641,73943,474,2997
10642,52229,339,55820
10643,47776,308,5669
10644,97136,604,611
10645,38161,261,5989
10646,8632,59,527
10647,81756,517,4361
10648,37925,258,2959
10649,10612,68,1552
10650,72779,469,2581
10651,22827,156,1267
10652,77053,480,49280
10653,12456,78,3087
10654,90033,585,7445
10655,47942,310,1148
10656,17980,113,260
10657,55927,369,2231
10658,71671,462,1757
10659,56488,374,780
10660,83569,533,119145
10661,87672,564,134368
10662,21086,140,11
10663,33336,226,3911
10664,500,4,4226
10665,16642,105,58025
10666,98025,606,4745
10667,73620,474,1940
10668,59434,387,1248
10669,62665,414,1023
10670,93277,599,2001
10671,90935,590,3439
10672,19485,125,114935
10673,99094,608,2805
10674,43442,290,3421
10675,83477,531,2473
10676,58724,382,36519
10677,15690,103,2059
10678,34135,232,5267
10679,99513,609,339
10680,79698,495,79702
10681,69454,448,5449
10682,38218,262,428
10683,78771,489,2724
10684,72190,465,924
10685,34571,232,51088
10686,25080,177,1345
10687,5577,40,153
10688,33646,228,65
10689,82959,525,53123
10690,19034,122,66097
10691,100633,610,103341
10692,61843,410,11
10693,17267,111,180
10694,15523,102,173
10695,14602,91,5165
10696,24373,169,919
10697,62982,414,2035
10698,25479,177,27808
10699,29259,200,59615
10700,91275,591,2882
10701,1105,9,5841
10702,43015,288,6947
10703,4373,28,2912
10704,68624,447,410
10705,27191,184,122906
10706,47796,308,45517
10707,32253,220,64983
10708,19498,125,122922
10709,9312,63,5418
10710,64535,414,46723
10711,35003,234,1690
10712,85245,554,1286
10713,87483,563,91104
10714,13390,85,1635
10715,56260,372,1060
10716,89226,578,8533
10717,43447,290,3559
10718,99475,608,33679
10719,100084,610,26585
10720,66508,428,2643
10721,34888,233,112183
10722,61616,408,5047
10723,56341,372,1408
10724,88756,573,1573
10725,25135,177,2010
10726,61145,399,4306
10727,94631,599,54503
10728,51522,332,4973
10729,41535,282,2012
10730,85008,552,2501
10731,27181,184,114180
10732,11596,68,112175
10733,30953,217,414
10734,24205,167,8604
10735,69326,448,4268
10736,85447,555,1266
10737,43932,292,130576
10738,28775,199,2699
10739,29906,204,90746
10740,681,6,274
10741,52459,341,136020
10742,38240,263,34
10743,60987,395,364
10744,28382,198,778
10745,46828,307,524
10746,1237,10,97024
10747,92884,599,627
10748,16537,105,26471
10749,67918,438,4639
10750,46314,305,54995
10751,5304,36,919
10752,42272,288,1094
10753,92593,597,3039
10754,57739,380,49278
10755,79084,489,77881
10756,81027,512,364
10757,63214,414,2726
10758,45673,302,1198
10759,71719,462,2797
10760,40359,274,48780
10761,75795,477,5265
10762,16877,105,141820
10763,79773,496,4191
10764,56299,372,1227
10765,3660,21,168252
10766,29409,202,350
10767,29607,202,2028
10768,96543,603,1885
10769,82063,520,2470
10770,50400,325,3550
10771,91110,590,7147
10772,73317,474,936
10773,85430,555,1200
10774,23445,160,1981
10775,18287,116,858
10776,77299,483,586
10777,9670,64,2541
10778,58514,381,53894
10779,62659,414,1013
10780,57537,380,6957
10781,38739,266,1242
10782,63151,414,2474
10783,7905,52,122900
10784,37903,257,370
10785,26342,182,1542
10786,76285,480,364
10787,64224,414,6953
10788,67235,434,5225
10789,78830,489,3793
10790,5049,33,161
10791,63597,414,4063
10792,79293,491,170697
10793,12716,81,316
10794,24626,170,500
10795,39148,272,1682
10796,51225,331,4034
10797,56570,376,1101
10798,67243,434,5669
10799,72145,464,54286
10800,44271,294,2473
10801,93952,599,4901
10802,53761,354,6188
10803,86376,560,27904
10804,48823,317,1200
10805,70241,448,112171
10806,88222,570,11
10807,36338,248,6377
10808,72104,464,2724
10809,12669,80,80831
10810,33133,226,785
10811,44623,298,1285
10812,93401,599,2399
10813,68360,443,63082
10814,67611,438,193
10815,15120,97,593
10816,65762,424,589
10817,94951,599,109487
10818,25381,177,6566
10819,60104,387,8266
10820,66464,428,1682
10821,95478,600,2470
10822,742,6,381
10823,88412,571,152
10824,22168,147,2302
10825,64494,414,43921
10826,44439,296,318
10827,51458,332,2291
10828,61100,398,5971
10829,2631,19,1971
10830,39298,274,344
10831,10322,66,8961
10832,89410,580,1222
10833,47700,307,65738
10834,3762,22,58559
10835,67932,438,4866
10836,51590,332,56174
10837,17931,112,300
10838,40491,274,65188
10839,34272,232,7371
10840,50499,326,2858
10841,54572,359,1225
10842,22421,152,92259
10843,40756,275,2100
10844,62713,414,1173
10845,10878,68,3301
10846,67744,438,2002
10847,6210,42,3252
10848,34105,232,4728
10849,74602,474,6378
10850,25102,177,1588
10851,400,4,1580
10852,28493,198,2797
10853,57835,380,71129
10854,57858,380,78467
10855,94809,599,86332
10856,74818,474,7614
10857,60881,393,8950
10858,22795,156,1198
10859,68151,438,30707
10860,9858,64,6377
10861,4266,28,1089
10862,31993,219,48394
10863,58003,380,113573
10864,93148,599,1515
10865,8715,59,3204
10866,68391,444,273
10867,80635,509,43836
10868,88220,570,2
10869,55974,369,7247
10870,17328,111,2294
10871,77298,483,552
10872,71839,462,6993
10873,58716,382,33660
10874,9224,63,1262
10875,810,6,594
10876,4840,29,98961
10877,44665,298,2115
10878,38782,266,2000
10879,78875,489,4700
10880,6447,44,661
10881,79654,495,45722
10882,23290,160,541
10883,49195,318,3438
10884,65588,420,56367
10885,74610,474,6422
10886,86152,560,593
10887,2986,20,317
10888,58007,380,117192
10889,11443,68,63082
10890,29504,202,1208
10891,38793,266,2249
10892,53050,350,849
10893,77803,483,58299
10894,18854,122,592
10895,23637,160,4450
10896,96981,603,4239
10897,42392,288,1610
10898,59648,387,2716
10899,91474,593,5989
10900,24208,167,8874
10901,9272,63,3717
10902,31198,217,1806
10903,91908,596,4963
10904,57651,380,33085
10905,14546,91,3893
10906,6071,42,1722
10907,50277,325,1279
10908,493,4,4029
10909,68701,448,348
10910,25605,177,58025
10911,87640,564,94677
10912,85104,552,5377
10913,24943,177,377
10914,75817,477,5902
10915,50850,328,8636
10916,24104,167,1214
10917,40033,274,6166
10918,99363,608,6187
10919,90549,590,318
10920,65708,422,4220
10921,89774,581,5995
10922,42484,288,2085
10923,99459,608,8967
10924,43558,292,1214
10925,32863,223,1345
10926,50575,326,64839
10927,14018,89,148775
10928,26180,182,480
10929,5042,33,43
10930,98296,606,8933
10931,28466,198,2232
10932,2078,18,45499
10933,58653,382,4018
10934,31492,217,3548
10935,16743,105,89745
10936,88166,567,178827
10937,74779,474,7216
10938,34010,232,2500
10939,15526,102,223
10940,83982,534,95167
10941,98048,606,4975
10942,20298,133,593
10943,47775,308,5618
10944,77649,483,5782
10945,39859,274,4025
10946,30914,217,165
10947,67258,434,7143
10948,53178,351,88163
10949,91310,592,110
10950,33427,226,6188
10951,85379,555,667
10952,36363,248,147382
10953,49313,318,7071
10954,9481,64,370
10955,32826,222,99145
10956,18613,119,35836
10957,90841,590,2455
10958,98421,606,48214
10959,19972,132,592
10960,1087,9,2012
10961,22431,153,364
10962,90469,588,527
10963,47987,310,7184
10964,6818,45,4896
10965,8584,58,380
10966,65648,422,1272
10967,30368,212,51255
10968,78891,489,5128
10969,69749,448,55294
10970,51604,332,73017
10971,48931,317,74458
10972,70250,448,112623
10973,38612,265,2455
10974,1177,10,40629
10975,59735,387,3396
10976,68415,444,595
10977,41897,286,1580
10978,49178,318,3081
10979,60335,390,1206
10980,97867,606,3246
10981,7488,51,1088
10982,39420,274,1199
10983,1064,8,500
10984,92044,596,81834
10985,99551,610,293
10986,71483,460,8132
10987,29967,207,1556
10988,48307,313,1089
10989,56136,372,25
10990,43875,292,90890
10991,42640,288,2710
10992,36352,248,106487
10993,15398,100,2329
10994,16026,104,2040
10995,5710,41,2571
10996,71313,457,1372
10997,4761,28,71135
10998,42836,288,3793
10999,81205,514,2003
11000,62085,411,356
11001,63916,414,5325
11002,74266,474,4316
11003,95479,600,2485
11004,50414,325,3981
11005,64906,414,115149
11006,57168,380,2193
11007,7233,50,7327
11008,27491,186,3751
11009,43950,293,1917
11010,36790,249,8914
11011,2634,19,1991
11012,99519,609,589
11013,620,6,153
11014,13587,89,1265
11015,49597,318,73017
11016,26583,182,3105
11017,56909,380,181
11018,304,4,52
11019,75044,474,30898
11020,27654,187,3949
11021,87671,564,131013
11022,21148,140,529
11023,31197,217,1792
11024,12676,80,84601
11025,98974,608,1918
11026,33029,225,2633
11027,50083,323,17
11028,9681,64,2694
11029,79915,500,231
11030,109,1,1777
11031,64834,414,88125
11032,32993,225,1321
11033,55798,368,3505
11034,13764,89,51575
11035,80338,507,339
11036,47189,307,3511
11037,321,4,319
11038,11436,68,62155
11039,100386,610,69526
11040,57409,380,4980
11041,53506,353,69
11042,9968,65,74458
11043,65479,420,1281
11044,23465,160,2078
11045,29712,202,3100
11046,59498,387,1552
11047,19116,122,134170
11048,37543,253,26366
11049,74462,474,5528
11050,32132,220,2427
11051,63001,414,2085
11052,75487,477,594
11053,95090,599,176371
11054,12423,78,377
11055,71737,462,3040
11056,71816,462,5986
11057,6672,45,2064
11058,100163,610,40278
11059,24054,167,1
11060,42832,288,3770
11061,3570,21,106491
11062,10965,68,4054
11063,3086,20,3189
11064,35660,240,427
11065,20062,132,2329
11066,16219,105,50
11067,70618,451,141
11068,7462,51,589
11069,63695,414,4446
11070,44819,298,4823
11071,42011,287,1682
11072,82376,522,80463
11073,76714,480,4921
11074,30636,215,1061
11075,65477,420,1208
11076,30029,209,68157
11077,87393,563,8808
11078,58976,385,68
11079,30766,216,1179
11080,39128,271,3006
11081,57572,380,7846
11082,26072,181,533
11083,71035,453,3160
11084,54462,357,48780
11085,33073,226,208
11086,76549,480,2959
11087,90888,590,2948
11088,86261,560,4018
11089,69994,448,91094
11090,32243,220,62344
11091,16607,105,49272
11092,25827,178,593
11093,33295,226,3052
11094,91136,590,8814
11095,1760,17,48516
11096,9134,62,166534
11097,10423,68,318
11098,27822,188,2302
11099,82806,525,4447
11100,90239,586,149406
11101,40183,274,8906
11102,29554,202,1375
11103,8171,57,955
11104,39206,273,471
11105,36900,249,51662
11106,45442,298,128512
11107,44126,294,1367
11108,4971,32,376
11109,67409,436,413
11110,61747,409,1221
11111,34600,232,53953
11112,89170,577,2146
11113,70022,448,93270
11114,98886,608,1291
11115,46613,305,168266
11116,47394,307,6298
11117,33306,226,3271
11118,42073,287,4963
11119,67504,437,272
11120,74278,474,4372
11121,76255,480,165
11122,58417,381,8784
11123,37462,251,2028
11124,79907,500,1
11125,72898,469,3697
11126,93983,599,5049
11127,75051,474,31658
11128,45169,298,62113
11129,8201,57,1198
11130,35155,235,474
11131,76466,480,2001
11132,62918,414,1816
11133,63341,414,3174
11134,11982,73,109487
11135,3116,20,3948
11136,85841,555,3783
11137,31168,217,1615
11138,12205,75,903
11139,49521,318,62208
11140,22775,156,1028
11141,36958,249,59429
11142,33072,226,186
11143,78500,489,172
11144,26912,182,5574
11145,44552,298,231
11146,66046,425,2231
11147,51159,330,4963
11148,91129,590,8376
11149,96655,603,2421
11150,316,4,235
11151,85299,555,50
11152,53064,351,501
11153,49881,319,58559
11154,9598,64,1644
11155,2680,19,2134
11156,10400,68,185
11157,19088,122,103141
11158,94371,599,26510
11159,81143,514,1265
11160,46215,305,7022
11161,14956,95,3019
11162,96749,603,2840
11163,63205,414,2706
11164,8366,57,2336
11165,4027,25,74458
11166,18449,117,515
11167,2397,19,592
11168,69894,448,80727
11169,69823,448,70565
11170,74998,474,25898
11171,9591,64,1552
11172,61772,409,2289
11173,38031,260,2186
11174,13217,84,788
11175,30409,212,79091
11176,5659,41,50
11177,40145,274,7646
11178,90146,586,47610
11179,72971,470,454
11180,70971,453,2012
11181,27406,186,2009
11182,34850,233,48780
11183,32811,222,95449
11184,44459,296,166528
11185,89174,577,2248
11186,65772,424,1207
11187,85419,555,1094
11188,49778,318,114847
11189,94527,599,42638
11190,97933,606,3855
11191,81540,517,165
11192,73548,474,1584
11193,91750,596,34
11194,91876,596,3440
11195,10956,68,4016
11196,40248,274,33132
11197,37798,256,5944
11198,51981,338,5952
11199,19788,129,6934
11200,26753,182,4153
11201,46199,305,6586
11202,74158,474,3868
11203,36137,246,70286
11204,53462,352,109487
11205,56096,371,1377
11206,81169,514,1449
11207,13452,86,6377
11208,99228,608,4054
11209,8396,57,2681
11210,81547,517,355
11211,93229,599,1810
11212,45733,304,13
11213,56007,370,541
11214,77192,482,8361
11215,1573,16,260
11216,76230,480,6
11217,20338,135,21
11218,56044,370,2692
11219,22440,153,780
11220,78603,489,971
11221,75138,474,46723
11222,8013,56,318
11223,16376,105,4223
11224,23609,160,3825
11225,39457,274,1320
11226,30762,216,1125
11227,73077,473,4979
11228,29377,201,2918
11229,51061,330,1270
11230,3994,24,70286
11231,19549,125,156387
11232,74837,474,7766
11233,87448,563,72407
11234,68617,447,368
11235,95190,600,500
11236,38891,267,3175
11237,63993,414,5589
11238,65751,424,147
11239,14505,91,3275
11240,692,6,296
11241,67708,438,1527
11242,25918,179,356
11243,59115,385,1210
11244,25133,177,2006
11245,16737,105,88125
11246,66881,432,2571
11247,47832,309,911
11248,24233,168,543
11249,71655,462,1380
11250,93378,599,2353
11251,32413,221,2248
11252,67445,436,551
11253,32050,219,64620
11254,98376,606,37731
11255,95554,600,3052
11256,11808,73,1
11257,65771,424,1193
11258,21166,140,733
11259,56372,373,25
11260,12036,74,1094
11261,49132,318,2081
11262,56309,372,1259
11263,94739,599,73321
11264,44765,298,3949
11265,18932,122,3481
11266,21082,139,122892
11267,73825,474,2501
11268,89595,580,5522
11269,68012,438,5944
11270,80298,506,47629
11271,86358,560,8665
11272,11863,73,35836
11273,77699,483,8360
11274,6298,42,4477
11275,54454,357,40629
11276,93746,599,3865
11277,4978,32,538
11278,16676,105,68157
11279,12973,83,1172
11280,6845,45,5585
11281,21945,143,60069
11282,96418,603,1283
11283,84043,534,110553
11284,66882,432,2572
11285,70264,448,114028
11286,49186,318,3262
11287,2143,18,71899
11288,9480,64,367
11289,51903,337,24
11290,45512,300,5995
11291,56721,377,3070
11292,65503,420,2959
11293,62975,414,2019
11294,31799,219,4262
11295,46449,305,85788
11296,96459,603,1397
11297,76898,480,8984
11298,56020,370,1240
11299,42630,288,2641
11300,16084,104,4306
11301,54598,359,2739
11302,20695,136,364
11303,91772,596,616
11304,68987,448,2141
11305,50093,323,62
11306,61403,404,509
11307,14223,91,553
11308,50838,328,6378
11309,84053,534,112818
11310,50565,326,57669
11311,90893,590,2985
11312,32681,222,3039
11313,28262,195,4344
11314,36561,249,2671
11315,370,4,1094
11316,3912,24,552
11317,18166,115,487
11318,64838,414,88405
11319,95269,600,1079
11320,20700,136,416
11321,46214,305,7001
11322,84400,541,586
11323,93802,599,4063
11324,79886,499,1924
11325,44105,294,1194
11326,25859,178,4973
11327,92728,599,253
11328,26943,182,5903
11329,53505,353,47
11330,72216,465,1370
11331,51366,332,47
11332,73111,474,34
11333,3070,20,2657
11334,62711,414,1171
11335,24795,174,282
11336,2743,19,2446
11337,58884,383,2686
11338,33770,230,912
11339,77287,483,457
11340,75749,477,3977
11341,81208,514,2013
11342,53594,354,260
11343,2506,19,1307
11344,73408,474,1198
11345,19009,122,52281
11346,53777,354,8464
11347,94530,599,42738
11348,68194,438,40819
11349,77997,484,1029
11350,94921,599,102735
11351,24083,167,608
11352,44362,294,3489
11353,14062,89,182297
11354,86185,560,1641
11355,37404,249,169984
11356,74907,474,8464
11357,64346,414,8917
11358,67908,438,4370
11359,90363,587,2336
11360,11324,68,50872
11361,40860,275,3591
11362,44644,298,1748
11363,61937,410,2395
11364,47288,307,4776
11365,75186,474,53953
11366,81967,519,6378
11367,76104,479,2012
11368,33219,226,2003
11369,60790,391,5575
11370,32038,219,59369
11371,58826,382,111360
11372,10609,68,1517
11373,90426,588,21
11374,76718,480,4975
11375,4869,30,95510
11376,77531,483,2985
11377,21933,143,8827
11378,92278,597,1129
11379,3401,21,8636
11380,52530,343,527
11381,96840,603,3175
11382,29202,200,31685
11383,85521,555,1694
11384,37116,249,86880
11385,61847,410,111
11386,79148,490,3481
11387,16025,104,1999
11388,40188,274,8947
11389,70057,448,95720
11390,20312,134,208
11391,64734,414,64614
11392,80032,501,709
11393,64738,414,64983
11394,58711,382,31685
11395,10378,68,47
11396,17216,110,608
11397,95646,600,4370
